timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2022-12-11 00:00:00+00:00,17127.49,17270.99,17071.0,17085.05,155286.47871,-42.44000000000233,199.9900000000016,49.12453998831138,-117.11505941746509,-244.51617880493131,127.40111938746622,127.40111938746622,17.759221604264894,17051.54,16450.125,16750.8325,18478.325,16808.7865,17464.380223651606,16153.19277634839,1311.1874473032149,1d
2022-12-12 00:00:00+00:00,17085.05,17241.89,16871.85,17209.83,226227.49694,124.78000000000247,370.0400000000009,51.08284701699825,-91.9125346914152,-213.99544998222808,122.08291529081288,122.08291529081288,25.202524726049887,17051.54,16450.125,16750.8325,18478.325,16857.931,17478.0926812061,16237.7693187939,1240.3233624122004,1d
2022-12-13 00:00:00+00:00,17208.93,18000.0,17080.14,17774.7,284462.9139,564.869999999999,919.8600000000006,58.81199170586085,-26.05867589247282,-176.40809516427703,150.3494192718042,150.3494192718042,65.85385879894238,17339.415,16738.0,17038.7075,18478.325,16916.5105,17641.755707512173,16191.26529248783,1450.4904150243437,1d
2022-12-14 00:00:00+00:00,17775.82,18387.95,17660.94,17803.15,266681.22209,28.450000000000728,727.010000000002,59.16197989369199,28.102708361879195,-135.5059344590458,163.60864282092498,163.60864282092498,54.161384254352015,17533.39,16931.975,17232.6825,18478.325,16976.7205,17782.038214308686,16171.402785691313,1610.6354286173737,1d
2022-12-15 00:00:00+00:00,17804.01,17854.82,17275.51,17356.34,223701.96882,-446.8100000000013,579.3100000000013,51.72781744045981,34.57361957697867,-101.4900236518409,136.06364322881956,136.06364322881956,6.470911215099477,17533.39,16931.975,17232.6825,18478.325,17018.4305,17811.57060826547,16225.290391734527,1586.2802165309422,1d
2022-12-16 00:00:00+00:00,17356.96,17531.73,16527.32,16632.12,253379.04116,-724.2200000000012,1004.4099999999999,42.42273325021534,-18.523115164203773,-84.89664195431348,66.37352679010971,66.37352679010971,-53.096734741182445,17457.635000000002,16931.975,17194.805,18478.325,17027.108,17799.072014643407,16255.143985356595,1543.9280292868116,1d
2022-12-17 00:00:00+00:00,16631.5,16796.82,16579.85,16776.52,144825.66684,144.40000000000146,216.97000000000116,44.5639934858167,-48.392943064969586,-77.59590217644471,29.202959111475124,29.202959111475124,-29.869827900765813,17457.635000000002,17002.29,17229.9625,18478.325,17044.495000000003,17776.395812173592,16312.594187826411,1463.8016243471811,1d
2022-12-18 00:00:00+00:00,16777.54,16863.26,16663.07,16738.21,112619.31646,-38.31000000000131,200.1899999999987,44.095458620963484,-74.29981172722182,-76.93668408660014,2.636872359378316,2.636872359378316,-25.906868662252236,17457.635000000002,17191.61,17324.6225,18478.325,17070.76,17713.70228027122,16427.817719728777,1285.884560542443,1d
2022-12-19 00:00:00+00:00,16739.0,16815.99,16256.3,16438.88,179094.28305,-299.3299999999981,559.6900000000023,40.51153089174441,-117.62867108679347,-85.07508148663881,-32.553589600154666,32.553589600154666,-43.32885935957165,17322.125,17191.61,17256.8675,18478.325,17070.5775,17714.234646962075,16426.920353037924,1287.3142939241516,1d
2022-12-20 00:00:00+00:00,16438.88,17061.27,16397.2,16895.56,248808.92324,456.6800000000003,664.0699999999997,47.519750476281104,-113.80497205413121,-90.82105960013729,-22.983912453993923,22.983912453993923,3.8236990326622617,17322.125,17191.61,17256.8675,18478.325,17057.173499999997,17703.679457630213,16410.66754236978,1293.0119152604311,1d
2022-12-21 00:00:00+00:00,16896.15,16925.0,16723.0,16824.67,156810.96362,-70.89000000000306,202.0,46.60197406917394,-115.16731643533058,-95.69031096717595,-19.47700546815463,19.47700546815463,-1.3623443811993639,17322.125,17191.61,17256.8675,18478.325,17049.538500000002,17703.200978754416,16395.87602124559,1307.3249575088266,1d
2022-12-22 00:00:00+00:00,16824.68,16868.52,16559.85,16821.43,176044.27235,-3.2399999999979627,308.6700000000019,46.55771532208006,-115.18069375467167,-99.58838752467508,-15.59230622999658,15.59230622999658,-0.013377319341088878,17322.125,17191.61,17256.8675,18478.325,17035.973,17696.70892955459,16375.237070445415,1321.4718591091732,1d
2022-12-23 00:00:00+00:00,16821.9,16955.14,16731.13,16778.5,161612.00947,-42.93000000000029,224.0099999999984,45.935212827520985,-117.30318944641112,-103.1313479090223,-14.17184153738883,14.17184153738883,-2.1224956917394593,17055.559999999998,17191.61,17123.585,18478.325,17030.638,17697.848678380047,16363.42732161995,1334.4213567600964,1d
2022-12-24 00:00:00+00:00,16778.52,16869.99,16776.62,16836.12,100224.29096,57.61999999999898,93.37000000000262,46.96026930599375,-113.03285770123694,-105.11164986746523,-7.921207833771703,7.921207833771703,4.27033174517419,16894.015,17243.975,17068.995,18478.325,17017.159,17688.63792392566,16345.680076074337,1342.957847851323,1d
2022-12-25 00:00:00+00:00,16835.73,16857.96,16721.0,16832.11,125441.07202,-4.009999999998399,136.95999999999913,46.89363421569387,-108.71891849688109,-105.83310359334841,-2.885814903532676,2.885814903532676,4.313939204355847,16658.785,17322.125,16990.455,18478.325,17010.447,17686.491419461003,16334.402580538997,1352.0888389220054,1d
2022-12-26 00:00:00+00:00,16832.11,16944.52,16791.0,16919.39,124564.00656,87.27999999999884,153.52000000000044,48.60311513444806,-97.13758244222117,-104.09399936312298,6.956416920901802,6.956416920901802,11.581336054659914,16658.785,17322.125,16990.455,18478.325,17001.9685,17678.11488537181,16325.822114628187,1352.2927707436247,1d
2022-12-27 00:00:00+00:00,16919.39,16972.83,16592.37,16706.36,173749.58616,-213.02999999999884,380.46000000000276,44.81155134152913,-103.95075126045413,-104.0653497425892,0.1145984821350794,0.1145984821350794,-6.813168818232953,16658.785,17322.125,16990.455,18420.635000000002,16995.4545,17680.300745619676,16310.608254380322,1369.6924912393533,1d
2022-12-28 00:00:00+00:00,16706.06,16785.19,16465.33,16547.31,193037.56577,-159.04999999999927,319.85999999999694,42.16669886178664,-120.79182938003214,-107.4106456700778,-13.381183709954342,13.381183709954342,-16.841078119578015,16729.235,17322.125,17025.68,18272.885000000002,16961.614999999998,17664.569393072812,16258.660606927184,1405.9087861456283,1d
2022-12-29 00:00:00+00:00,16547.32,16664.41,16488.91,16633.47,160998.47158,86.15999999999985,175.5,44.09175772348164,-125.73669879702356,-111.07585629546696,-14.660842501556601,14.660842501556601,-4.944869416991423,16719.08,17322.125,17020.6025,18088.440000000002,16936.860500000003,17649.35993105898,16224.361068941022,1424.99886211796,1d
2022-12-30 00:00:00+00:00,16633.47,16677.35,16333.0,16607.48,164916.31174,-25.9900000000016,344.34999999999854,43.62008817096483,-130.25126373857347,-114.91093778408828,-15.340325954485195,15.340325954485195,-4.5145649415499065,16652.915,17322.125,16987.52,17031.879999999997,16910.86,17631.541425291627,16190.178574708372,1441.3628505832548,1d
2022-12-31 00:00:00+00:00,16607.48,16644.09,16470.0,16542.4,114490.42864,-65.07999999999811,174.09000000000015,42.3970445096703,-137.49553810886573,-119.42785784904378,-18.067680259821955,18.067680259821955,-7.24427437029226,16652.915,17322.125,16987.52,16931.975,16883.7275,17616.885838720482,16150.56916127952,1466.316677440962,1d
2023-01-01 00:00:00+00:00,16541.77,16628.0,16499.01,16616.75,96925.41374,74.34999999999854,128.9900000000016,44.31787625716261,-135.67329679659815,-122.67694563855466,-12.996351158043495,12.996351158043495,1.822241312267579,16652.915,17322.125,16987.52,16931.975,16854.0735,17580.01464070727,16128.132359292726,1451.882281414546,1d
2023-01-02 00:00:00+00:00,16617.17,16799.23,16548.7,16672.87,121888.57191,56.11999999999898,250.52999999999884,45.78736560748581,-128.2226713035525,-123.78609077155423,-4.43658053199826,4.43658053199826,7.4506254930456635,16652.915,17322.125,16987.52,16931.975,16798.982,17392.19912505994,16205.764874940061,1186.434250119877,1d
2023-01-03 00:00:00+00:00,16672.78,16778.4,16605.28,16675.18,159541.53733,2.3100000000013097,173.12000000000262,45.850712075153815,-120.73978613032523,-123.17682984330844,2.437043712983211,2.437043712983211,7.48288517322726,16652.915,17322.125,16987.52,16931.975,16742.5835,17117.520970588608,16367.646029411393,749.8749411772151,1d
2023-01-04 00:00:00+00:00,16675.65,16991.87,16652.66,16850.36,220362.18862,175.1800000000003,339.2099999999991,50.567949568487165,-99.52670189340643,-118.44680425332804,18.920102359921614,18.920102359921614,21.213084236918803,16662.434999999998,17322.125,16992.28,16931.975,16717.2845,16972.23880135494,16462.330198645064,509.9086027098747,1d
2023-01-05 00:00:00+00:00,16850.36,16879.82,16753.0,16831.85,163473.56641,-18.510000000002037,126.81999999999971,50.07159389751806,-83.24913786854813,-111.40727097637206,28.15813310782393,28.15813310782393,16.277564024858293,16662.434999999998,17322.125,16992.28,16931.975,16727.271,16983.741714500473,16470.80028549953,512.9414290009445,1d
2023-01-06 00:00:00+00:00,16831.85,17041.0,16679.0,16950.65,207401.28415,118.80000000000291,362.0,53.24373269739512,-60.07042944031127,-101.13990266915991,41.069473228848636,41.069473228848636,23.17870842823686,16687.0,17322.125,17004.5625,16931.975,16735.9775,17009.78136694746,16462.173633052542,547.607733894918,1d
2023-01-07 00:00:00+00:00,16950.31,16981.91,16908.0,16943.57,104526.5688,-7.080000000001746,73.90999999999985,53.027507057579705,-41.79069572086519,-89.27006127950096,47.47936555863578,47.47936555863578,18.279733719446085,16687.0,17322.125,17004.5625,16931.975,16746.2455,17034.62851381909,16457.86248618091,576.7660276381794,1d
2023-01-08 00:00:00+00:00,16943.83,17176.99,16911.0,17127.83,135155.89695,184.26000000000204,265.9900000000016,57.827598605538036,-12.293916359805735,-73.87483229556193,61.580915935756195,61.580915935756195,29.496779361059453,16823.495000000003,17322.125,17072.81,16931.975,16780.693000000003,17078.42589647666,16482.960103523346,595.4657929533132,1d
2023-01-09 00:00:00+00:00,17127.83,17398.8,17104.66,17178.26,266211.52723,50.42999999999665,294.1399999999994,59.060672765207464,14.979103553952882,-56.10404512565897,71.08314867961185,71.08314867961185,27.273019913758617,16948.905,17055.559999999998,17002.2325,16931.975,16794.828,17136.615511627297,16453.040488372706,683.5750232545906,1d
2023-01-10 00:00:00+00:00,17179.04,17499.0,17146.34,17440.66,221382.42581,262.40000000000146,352.65999999999985,64.8239268523797,57.108345896031096,-33.46156692132096,90.56991281735205,90.56991281735205,42.129242342078214,17023.85,16894.015,16958.9325,16931.975,16825.6275,17268.64663249359,16382.608367506406,886.0382649871844,1d
2023-01-11 00:00:00+00:00,17440.64,18000.0,17315.6,17943.26,262221.60653,502.59999999999854,684.4000000000015,72.73980867495669,129.55822698003976,-0.8576081410488143,130.41583512108858,130.41583512108858,72.44988108400867,17302.64,17128.15,17215.395,16931.975,16881.719,17540.124561547265,16223.313438452737,1316.8111230945287,1d
2023-01-12 00:00:00+00:00,17943.26,19117.04,17892.05,18846.62,454568.32178,903.3600000000006,1224.9900000000016,81.01111979011723,256.90741327685464,50.69539614253188,206.21201713432276,206.21201713432276,127.34918629681488,17884.85,17686.67,17785.76,17366.835,16985.125,18062.512133624845,15907.737866375155,2154.7742672496897,1d
2023-01-13 00:00:00+00:00,18846.62,20000.0,18714.12,19930.01,368615.87823,1083.3899999999994,1285.880000000001,86.35739588760984,440.17897048060695,128.59211101014688,311.58685947046007,311.58685947046007,183.2715572037523,18339.5,18128.15,18233.825,17997.635000000002,17139.8195,18811.665939425387,15467.973060574615,3343.692878850772,1d
2023-01-14 00:00:00+00:00,19930.01,21258.0,19888.05,20954.92,393913.74951,1024.9099999999999,1369.9500000000007,89.39835661375511,660.5107150649637,234.97583182111026,425.53488324385347,425.53488324385347,220.33174458435678,18968.5,18795.5,18882.0,18626.635000000002,17345.96,19694.822752865803,14997.097247134196,4697.725505731607,1d
2023-01-15 00:00:00+00:00,20952.76,21050.74,20551.01,20871.5,178542.22549,-83.41999999999825,499.7300000000032,87.6851539472695,818.9535267471219,351.77137080631263,467.1821559408093,467.1821559408093,158.4428116821582,19083.0,18795.5,18939.25,18626.635000000002,17543.5655,20338.285264595248,14748.845735404755,5589.439529190493,1d
2023-01-16 00:00:00+00:00,20872.99,21474.05,20611.48,21185.65,293078.08262,314.15000000000146,862.5699999999997,88.57323776959092,958.8172279026949,473.1805422255891,485.6366856771058,485.6366856771058,139.86370115557293,19192.525,18903.525,19048.025,18734.66,17767.53,20949.132028029322,14585.927971970677,6363.204056058645,1d
2023-01-17 00:00:00+00:00,21185.65,21647.45,20841.31,21134.81,275407.74409,-50.840000000000146,806.1399999999994,87.47383631654954,1053.414746153896,589.2273830112505,464.1873631426455,464.1873631426455,94.59751825120111,19376.055,18990.225,19183.14,18821.36,17996.905,21443.94248924497,14549.867510755026,6894.074978489945,1d
2023-01-18 00:00:00+00:00,21132.29,21650.0,20407.15,20677.47,350916.01949,-457.34000000000015,1242.8499999999985,78.08446037019404,1079.0419214657632,687.1902907021531,391.85163076361005,391.85163076361005,25.627175311867177,19398.17,18991.5,19194.835,18822.635000000002,18199.105,21774.552221853548,14623.65777814645,7150.894443707099,1d
2023-01-19 00:00:00+00:00,20677.47,21192.0,20659.19,21071.59,251385.84925,394.119999999999,532.8100000000013,80.06983895370465,1118.2631907674731,773.4048707152172,344.858320052256,344.858320052256,39.22126930170998,19482.8,18991.5,19237.15,18875.0,18422.3105,22127.45827603529,14717.162723964711,7410.295552070578,1d
2023-01-20 00:00:00+00:00,21071.59,22755.93,20861.28,22667.21,338079.13659,1595.619999999999,1894.6500000000015,85.7129575691229,1263.5342913227396,871.4307548367217,392.1035364860179,392.1035364860179,145.27110055526646,20323.989999999998,19544.465,19934.2275,19506.114999999998,18728.551,22759.680956019307,14697.421043980692,8062.259912038615,1d
2023-01-21 00:00:00+00:00,22666.0,23371.8,22422.0,22783.55,346445.48432,116.34000000000015,949.7999999999993,86.02368900952419,1372.232113224185,971.5910265142145,400.6410867099705,400.6410867099705,108.69782190144542,21042.96,19852.4,20447.68,19814.05,19036.891,23310.80924736929,14762.972752630709,8547.83649473858,1d
2023-01-22 00:00:00+00:00,22783.35,23078.71,22292.37,22707.88,253577.75286,-75.66999999999825,786.3400000000001,84.73284427835642,1435.7198983239068,1064.416800876153,371.30309744775377,371.30309744775377,63.487785099721805,21629.925,19852.4,20741.1625,19814.05,19338.641499999998,23752.2201747413,14925.062825258698,8827.1573494826,1d
2023-01-23 00:00:00+00:00,22706.02,23180.0,22500.0,22916.45,293588.37938,208.5699999999997,680.0,85.38387428199115,1485.7376228513385,1148.6809652711902,337.05665758014834,337.05665758014834,50.01772452743171,21889.475,19852.4,20870.9375,19814.05,19650.704999999998,24148.646696614145,15152.763303385851,8995.883393228294,1d
2023-01-24 00:00:00+00:00,22917.81,23162.2,22462.93,22632.89,293158.78254,-283.5600000000013,699.2700000000004,80.36629084100649,1485.3736449414719,1216.0195012052466,269.3541437362253,269.3541437362253,-0.36397790986666223,21889.475,19852.4,20870.9375,19814.05,19939.8315,24423.95928867542,15455.703711324579,8968.255577350843,1d
2023-01-25 00:00:00+00:00,22631.94,23816.73,22300.0,23060.94,346042.83223,428.0499999999993,1516.7299999999996,82.07839385686546,1502.3075808247268,1273.2771171291427,229.0304636955841,229.0304636955841,16.93393588325489,22111.940000000002,20143.364999999998,21127.6525,20036.515,20251.286,24693.77857239403,15808.793427605971,8884.985144788057,1d
2023-01-26 00:00:00+00:00,23060.42,23282.47,22850.01,23009.65,288924.43581,-51.289999999997235,432.46000000000276,81.16508084393597,1494.3630852252827,1317.4943107483707,176.868774476912,176.868774476912,-7.944495599444053,22111.940000000002,20157.87,21134.905,20036.515,20554.235999999997,24879.915164729635,16228.55683527036,8651.358329459275,1d
2023-01-27 00:00:00+00:00,23009.65,23500.0,22534.88,23074.16,280833.86315,64.5099999999984,965.119999999999,81.44474496325951,1476.2550834282774,1349.246465284352,127.00861814392533,127.00861814392533,-18.108001797005272,22237.96,20182.715,21210.3375,20036.515,20860.7655,24983.662600236567,16737.868399763436,8245.79420047313,1d
2023-01-28 00:00:00+00:00,23074.16,23189.0,22878.46,23022.6,148115.71085,-51.56000000000131,310.5400000000009,80.41698586242788,1441.1314343459744,1367.6234590966765,73.50797524929794,73.50797524929794,-35.12364908230302,22339.004999999997,20211.004999999997,21275.004999999997,20036.515,21155.503999999997,25002.391255594586,17308.616744405408,7693.774511189178,1d
2023-01-29 00:00:00+00:00,23021.4,23960.54,22967.76,23742.3,295688.79204,719.7000000000007,992.7800000000025,83.53944047612163,1454.6017214256935,1385.01911156248,69.58260986321352,69.58260986321352,13.470287079719128,23126.455,20306.6,21716.5275,20108.42,21483.706,25025.21473047859,17942.197269521406,7083.017460957184,1d
