timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2022-10-03 16:00:00+00:00,19336.75,19650.0,19310.0,19541.38,59130.40924,205.46000000000276,340.0,58.024988578526745,-10.225266343564726,-27.485108554457042,17.259842210892316,17.259842210892316,25.721837145654717,19285.175,19514.004999999997,19399.589999999997,19428.57,19316.837,19617.05324413759,19016.62075586241,600.4324882751825,4h
2022-10-03 20:00:00+00:00,19543.31,19719.1,19508.83,19629.08,33074.56106,87.70000000000073,210.2699999999968,60.40659812402334,17.039708814358164,-18.580145080694003,35.61985389505217,35.61985389505217,27.26497515792289,19319.725,19552.675,19436.199999999997,19428.57,19310.4905,19576.74833447456,19044.23266552544,532.5156689491196,4h
2022-10-04 00:00:00+00:00,19629.08,19722.6,19490.6,19598.27,33197.29856,-30.81000000000131,232.0,59.13714439066344,35.74919409404538,-7.714277245746127,43.463471339791504,43.463471339791504,18.709485279687215,19321.475,19552.675,19437.074999999997,19428.57,19316.728000000003,19603.058741178946,19030.39725882106,572.6614823578857,4h
2022-10-04 04:00:00+00:00,19598.27,19975.43,19554.0,19968.01,51247.75988,369.73999999999796,421.4300000000003,67.86488418670505,79.49515328361304,9.727608860125706,69.76754442348732,69.76754442348732,43.74595918956766,19447.89,19552.675,19500.2825,19428.57,19343.998,19745.995675197362,18942.000324802637,803.9953503947254,4h
2022-10-04 08:00:00+00:00,19967.69,20152.0,19808.0,19939.0,64010.07569,-29.0099999999984,344.0,66.66182702016442,110.54893722662018,29.891874533424602,80.65706269319558,80.65706269319558,31.053783943007147,19555.84,19552.675,19554.2575,19428.57,19370.1455,19848.30294446687,18891.98805553313,956.314888933739,4h
2022-10-04 12:00:00+00:00,19939.0,20270.0,19905.3,20099.7,69188.34696,160.70000000000073,364.7000000000007,69.85026174094445,146.4383812021806,53.201175867175806,93.2372053350048,93.2372053350048,35.889443975560425,19664.84,19595.175,19630.0075,19428.57,19409.6385,19982.454662945052,18836.82233705495,1145.632325890103,4h
2022-10-04 16:00:00+00:00,20099.71,20272.98,19872.02,20220.09,62310.49507,120.38999999999942,400.9599999999991,72.00998491211021,182.4918386622121,79.05930842618307,103.43253023602904,103.43253023602904,36.053457460031495,19697.824999999997,19596.665,19647.245,19428.57,19455.041,20125.364833558153,18784.71716644185,1340.6476671163036,4h
2022-10-04 20:00:00+00:00,20220.09,20475.0,20139.51,20337.82,47058.02511,117.72999999999956,335.4900000000016,73.973405330242,218.05073737121347,106.85759421518915,111.19314315602432,111.19314315602432,35.55889870900137,19804.614999999998,19697.675,19751.144999999997,19473.14,19505.3845,20274.78440068826,18735.98459931174,1538.7998013765173,4h
2022-10-05 00:00:00+00:00,20337.82,20365.6,20142.95,20189.83,36048.69819,-147.98999999999796,222.64999999999782,67.5580976261675,231.61989462331985,131.8100542968153,99.80984032650454,99.80984032650454,13.569157252106379,19892.5,19697.675,19795.0875,19473.14,19551.5685,20367.46730441824,18735.669695581764,1631.797608836474,4h
2022-10-05 04:00:00+00:00,20190.66,20299.99,20074.91,20226.58,35631.11299,36.75,225.08000000000175,68.29345831852663,242.543081705473,153.95665977854685,88.58642192692616,88.58642192692616,10.923187082153163,19982.8,19697.675,19840.2375,19473.14,19597.35,20455.7530105959,18738.946989404096,1716.8060211918055,4h
2022-10-05 08:00:00+00:00,20227.2,20245.58,19952.12,20027.43,49833.12646,-199.15000000000146,293.46000000000276,60.314868563895075,232.4505008529668,169.65542799343086,62.795072859535935,62.795072859535935,-10.092580852506217,19982.8,19697.675,19840.2375,19473.14,19633.18,20500.52975194561,18765.83024805439,1734.699503891221,4h
2022-10-05 12:00:00+00:00,20028.74,20071.44,19730.0,20001.7,79557.72506,-25.729999999999563,341.4399999999987,59.35012295337561,219.84166399299647,179.692675193344,40.14898879965247,40.14898879965247,-12.608836859970324,20014.5,19697.675,19856.0875,19473.14,19669.002,20535.093486082227,18802.910513917774,1732.1829721644535,4h
2022-10-05 16:00:00+00:00,20001.7,20350.0,19950.05,20119.47,72659.65133,117.77000000000044,399.9500000000007,62.32089022736059,216.85238538198246,187.1246172310717,29.727768150910748,29.727768150910748,-2.989278611014015,20102.5,19697.675,19900.0875,19473.14,19715.354,20573.654961327742,18857.053038672257,1716.6019226554854,4h
2022-10-05 20:00:00+00:00,20117.31,20215.17,19975.42,20158.26,38509.43821,38.789999999997235,239.75,63.27295216584123,215.13346469949101,192.72638672475557,22.407077974735444,22.407077974735444,-1.7189206824914436,20102.5,19697.675,19900.0875,19473.14,19766.07,20602.92270070672,18929.21729929328,1673.705401413441,4h
2022-10-06 00:00:00+00:00,20158.26,20445.52,20140.38,20355.69,60712.63123,197.4300000000003,305.1399999999994,67.7407804709278,227.08447026506474,199.59800343281742,27.486466832247316,27.486466832247316,11.951005565573723,20102.5,19697.675,19900.0875,19473.14,19820.822999999997,20661.517539535096,18980.128460464897,1681.389079070199,4h
2022-10-06 04:00:00+00:00,20356.08,20456.6,20156.0,20218.43,49277.52824,-137.2599999999984,300.59999999999854,62.085953242798695,222.91042083336288,204.26048691292652,18.649933920436354,18.649933920436354,-4.17404943170186,20102.5,19697.675,19900.0875,19473.14,19878.904499999997,20658.74134358918,19099.067656410814,1559.673687178365,4h
2022-10-06 08:00:00+00:00,20218.43,20257.42,20080.01,20245.22,44476.48281,26.790000000000873,177.40999999999985,62.73972862090249,219.23695850558215,207.25578123145766,11.98117727412449,11.98117727412449,-3.673462327780726,20093.3,19697.675,19895.4875,19473.14,19932.751,20655.516892911495,19209.985107088505,1445.53178582299,4h
2022-10-06 12:00:00+00:00,20244.46,20324.94,19874.81,20010.0,85298.42765,-235.22000000000116,450.1299999999974,53.94424448569502,195.09647424870855,204.82391983490783,-9.72744558619928,9.72744558619928,-24.140484256873606,20093.3,19697.675,19895.4875,19473.14,19973.364500000003,20612.844771735694,19333.884228264313,1278.9605434713812,4h
2022-10-06 16:00:00+00:00,20010.0,20256.0,19946.76,20010.62,52466.61013,0.6199999999989814,309.2400000000016,53.96256469210957,174.0091264776638,198.66096116345904,-24.651834685795222,24.651834685795222,-21.087347771044733,20093.3,19697.675,19895.4875,19520.0,20011.625,20556.94472102626,19466.30527897374,1090.6394420525176,4h
2022-10-06 20:00:00+00:00,20010.62,20072.03,19853.0,19960.67,27890.49014,-49.95000000000073,219.02999999999884,52.16231880609192,151.5200747883573,189.2327838884387,-37.71270910008138,37.71270910008138,-22.489051689306507,20093.3,19697.675,19895.4875,19520.0,20042.8625,20493.056131135716,19592.668868864283,900.3872622714334,4h
2022-10-07 00:00:00+00:00,19960.67,20054.41,19940.9,19981.88,22330.80432,21.210000000002765,113.5099999999984,52.88114489931711,133.86568870940027,178.159364852631,-44.293676143230726,44.293676143230726,-17.65438607895703,20154.8,19697.675,19926.2375,19659.004999999997,20064.8875,20453.707170946782,19676.06782905322,777.6393418935622,4h
2022-10-07 04:00:00+00:00,19982.86,20011.76,19810.0,19928.0,26021.78534,-53.88000000000102,201.7599999999984,50.793145249144445,114.21025017221837,165.36954191654849,-51.15929174433012,51.15929174433012,-19.655438537181908,20133.3,19717.34,19925.32,19659.004999999997,20079.8335,20420.493457980338,19739.173542019664,681.3199159606738,4h
2022-10-07 08:00:00+00:00,19928.0,20024.7,19913.63,19998.9,24295.73874,70.90000000000146,111.06999999999971,53.40057980539214,103.16498920807499,152.9286313748538,-49.76364216677882,49.76364216677882,-11.045260964143381,20133.3,19767.34,19950.32,19659.004999999997,20099.865,20363.253550207046,19836.476449792957,526.7771004140886,4h
2022-10-07 12:00:00+00:00,20000.15,20068.82,19474.71,19577.65,83168.1762,-421.25,594.1100000000006,39.87939534590394,59.73163672382725,134.28923244464852,-74.55759572082127,74.55759572082127,-43.433352484247735,19965.655,19798.835,19882.245,19659.004999999997,20080.347,20425.186487478113,19735.50751252189,689.6789749562231,4h
2022-10-07 16:00:00+00:00,19577.34,19606.52,19320.0,19459.32,45716.33665,-118.33000000000175,286.52000000000044,37.04210331762132,15.582524245019158,110.54789080472266,-94.9653665597035,94.9653665597035,-44.14911247880809,19822.47,19804.614999999998,19813.5425,19659.004999999997,20056.363,20491.968848404453,19620.75715159555,871.2116968089031,4h
2022-10-07 20:00:00+00:00,19459.32,19645.0,19440.73,19530.09,19341.99788,70.77000000000044,204.27000000000044,39.800686147116984,-13.539344782482658,85.7304436872816,-99.26978846976426,99.26978846976426,-29.121869027501816,19822.47,19892.5,19857.485,19659.004999999997,20027.8825,20519.33436400619,19536.43063599381,982.9037280123812,4h
2022-10-08 00:00:00+00:00,19530.09,19627.38,19494.0,19504.78,16587.03947,-25.31000000000131,133.38000000000102,39.140165932208795,-38.220360746676306,60.940282800490024,-99.16064354716633,99.16064354716633,-24.681015964193648,19788.0,19897.5,19842.75,19659.004999999997,19992.117,20524.79584429941,19459.438155700587,1065.3576885988223,4h
2022-10-08 04:00:00+00:00,19504.78,19544.0,19415.6,19499.94,16821.42812,-4.8400000000001455,128.40000000000146,39.00685236153114,-57.507876265673985,37.250650987257224,-94.7585272529312,94.7585272529312,-19.28751551899768,19696.015,19897.5,19796.7575,19697.675,19950.222999999998,20499.105363757615,19401.34063624238,1097.764727515234,4h
2022-10-08 08:00:00+00:00,19500.64,19548.0,19450.0,19534.21,15185.86547,34.27000000000044,98.0,40.55086435338841,-69.2300280111449,15.954515187576801,-85.1845431987217,85.1845431987217,-11.72215174547091,19694.41,19897.5,19795.955,19697.675,19917.442000000003,20483.219813053984,19351.66418694602,1131.5556261079619,4h
2022-10-08 12:00:00+00:00,19534.21,19543.23,19415.0,19487.88,17822.54905,-46.32999999999811,128.22999999999956,39.10946482713751,-81.32094430163124,-3.5005767102648093,-77.82036759136643,77.82036759136643,-12.090916290486348,19694.41,19897.5,19795.955,19697.675,19880.507,20457.08240582663,19303.931594173373,1153.1508116532568,4h
2022-10-08 16:00:00+00:00,19487.88,19535.91,19438.99,19468.03,13246.84579,-19.850000000002183,96.91999999999825,38.4783854413413,-91.45062579073783,-21.090586526359417,-70.36003926437841,70.36003926437841,-10.129681489106588,19694.41,19897.5,19795.955,19697.675,19852.537,20451.719857335,19253.354142665,1198.3657146699989,4h
2022-10-08 20:00:00+00:00,19467.49,19480.0,19237.14,19417.96,22816.37052,-50.06999999999971,242.86000000000058,36.86257805213498,-102.33900159228506,-37.34026953954455,-64.99873205274051,64.99873205274051,-10.888375801547227,19652.98,19856.07,19754.525,19697.675,19823.35,20446.99580197427,19199.704198025727,1247.2916039485426,4h
2022-10-09 00:00:00+00:00,19416.52,19455.0,19327.77,19366.58,15622.05078,-51.37999999999738,127.22999999999956,35.22779760888476,-113.80221338446427,-52.63265830852849,-61.169555075935776,61.169555075935776,-11.463211792179209,19441.07,19856.07,19648.57,19697.675,19785.705500000004,20424.028309007426,19147.38269099258,1276.6456180148452,4h
2022-10-09 04:00:00+00:00,19365.35,19439.87,19316.04,19407.96,16252.84498,41.37999999999738,123.82999999999811,37.62691778918781,-118.18550224290448,-65.74322709540368,-52.442275147500794,52.442275147500794,-4.38328885844021,19441.07,19846.87,19643.97,19697.675,19748.1905,20382.70249284105,19113.67850715895,1269.023985682099,4h
2022-10-09 08:00:00+00:00,19407.96,19558.0,19373.49,19468.35,19661.91341,60.38999999999942,184.5099999999984,41.058121770315516,-115.45542368762835,-75.68566641384862,-39.76975727377973,39.76975727377973,2.7300785552761226,19432.260000000002,19846.87,19639.565000000002,19697.675,19703.823500000002,20283.98102937553,19123.665970624475,1160.3150587510536,4h
2022-10-09 12:00:00+00:00,19468.35,19550.0,19460.8,19535.77,19786.37994,67.42000000000189,89.20000000000073,44.71464104627864,-106.62250831027632,-81.87303479313417,-24.74947351714215,24.74947351714215,8.832915377352037,19397.57,19846.87,19622.22,19697.675,19669.6905,20203.17614923446,19136.20485076554,1066.9712984689177,4h
2022-10-09 16:00:00+00:00,19535.77,19555.89,19353.0,19468.96,22058.46837,-66.81000000000131,202.88999999999942,41.9381842095016,-103.81663434442817,-86.26175470339297,-17.5548796410352,17.5548796410352,2.80587396584815,19397.57,19846.87,19622.22,19697.675,19630.8775,20100.337666270905,19161.417333729092,938.920332541813,4h
2022-10-09 20:00:00+00:00,19468.73,19500.0,19368.1,19439.02,20519.16933,-29.93999999999869,131.90000000000146,40.71800757593061,-102.82358056098747,-89.57411987491187,-13.249460686075594,13.249460686075594,0.9930537834407005,19397.57,19846.87,19622.22,19697.675,19602.3285,20044.762395820726,19159.894604179273,884.8677916414526,4h
2022-10-10 00:00:00+00:00,19439.96,19525.0,19401.0,19452.99,22871.55036,13.970000000001164,124.0,41.57221200564851,-99.75935231970652,-91.61116636387081,-8.148185955835714,8.148185955835714,3.0642282412809436,19397.57,19846.87,19622.22,19697.675,19574.447,19979.11754219958,19169.77645780042,809.3410843991587,4h
2022-10-10 04:00:00+00:00,19452.97,19477.0,19368.08,19412.25,22698.65021,-40.7400000000016,108.91999999999825,39.772388169980054,-99.47165951164425,-93.1832649934255,-6.288394518218752,6.288394518218752,0.2876928080622747,19397.57,19846.87,19622.22,19697.675,19547.026,19916.0497593653,19178.0022406347,738.0475187306001,4h
2022-10-10 08:00:00+00:00,19412.25,19419.78,19107.0,19331.62,42539.31282,-80.63000000000102,312.77999999999884,36.41240891924654,-104.54470179009513,-95.45555235275943,-9.089149437335706,9.089149437335706,-5.073042278450885,19332.5,19781.8,19557.15,19697.675,19514.513,19836.088034796074,19192.937965203924,643.1500695921495,4h
2022-10-10 12:00:00+00:00,19333.02,19441.99,19221.41,19269.02,51393.02699,-62.599999999998545,220.58000000000175,34.01011891990292,-112.32164714454848,-98.82877131111724,-13.492875833431242,13.492875833431242,-7.776945354453346,19332.5,19715.97,19524.235,19697.675,19481.564000000002,19758.921205379804,19204.2067946202,554.7144107596032,4h
2022-10-10 16:00:00+00:00,19269.02,19358.76,19098.21,19211.59,47370.72922,-57.43000000000029,260.5499999999993,31.92893878117927,-121.7159872696102,-103.40621450281584,-18.309772766794353,18.309772766794353,-9.394340125061717,19328.105,19711.574999999997,19519.839999999997,19697.675,19442.1985,19620.463285560945,19263.933714439052,356.52957112189324,4h
2022-10-10 20:00:00+00:00,19211.59,19282.14,19020.25,19131.87,25635.82889,-79.72000000000116,261.8899999999994,29.252949662601708,-134.0485786807585,-109.53468733840438,-24.51389134235413,24.51389134235413,-12.332591411148314,19288.07,19638.125,19463.0975,19697.675,19419.9095,19632.94111619602,19206.877883803983,426.0632323920363,4h
2022-10-11 00:00:00+00:00,19131.87,19133.52,18950.01,19044.74,38613.72562,-87.12999999999738,183.51000000000204,26.626335034093458,-149.1337875791687,-117.45450738655725,-31.679280192611458,31.679280192611458,-15.085208898410201,19252.949999999997,19511.019999999997,19381.984999999997,19697.675,19399.1805,19666.581878042605,19131.779121957392,534.8027560852133,4h
2022-10-11 04:00:00+00:00,19044.19,19117.89,19010.0,19084.1,26726.91547,39.359999999996944,107.88999999999942,29.69727219828198,-156.1133240371346,-125.18627071667274,-30.92705332046185,30.92705332046185,-6.979536457965878,19237.504999999997,19509.415,19373.46,19697.675,19376.881,19670.03984949304,19083.72215050696,586.3176989860804,4h
2022-10-11 08:00:00+00:00,19082.28,19158.93,19031.23,19153.68,26988.03887,69.58000000000175,127.70000000000073,34.885537724161125,-154.25201130150162,-130.99941883363852,-23.25259246786311,23.25259246786311,1.8613127356329642,19237.504999999997,19509.415,19373.46,19697.675,19359.326,19661.652818817125,19056.999181182877,604.6536376342483,4h
2022-10-11 12:00:00+00:00,19153.68,19268.09,18860.0,19147.6,61403.19992,-6.080000000001746,408.09000000000015,34.64493881445799,-151.52087441402182,-135.10370994971518,-16.417164464306637,16.417164464306637,2.7311368874798063,19168.5,19464.41,19316.455,19667.5,19341.709,19650.207283684173,19033.210716315825,616.9965673683473,4h
2022-10-11 16:00:00+00:00,19147.6,19185.52,18918.01,18999.25,62863.50025,-148.34999999999854,267.51000000000204,29.32968210900607,-159.48854922395913,-139.98067780456398,-19.507871419395144,19.507871419395144,-7.967674809937307,19150.995000000003,19464.41,19307.7025,19667.5,19314.961,19644.13219460256,18985.78980539744,658.3423892051214,4h
2022-10-11 20:00:00+00:00,18997.66,19064.99,18986.62,19060.0,26878.46273,60.75,78.37000000000262,33.80817815389641,-159.06734231751034,-143.79801070715325,-15.269331610357085,15.269331610357085,0.4212069064487878,19150.995000000003,19252.5,19201.7475,19667.5,19293.567,19630.52944390744,18956.60455609256,673.9248878148792,4h
