group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
3,13,2022-04-07,0.6117172,0.605576,0.62371963,0.616081,0.053460445,0.4421545,0.45438957,0.73090994,-0.87230825,0.28627363,-1.363652,0.66654134,0.6446115,0.65249294,0.63674384,0.677839,0.6730385,0.6686622,0.13935211,,,,,
3,14,2022-04-08,0.6160811,0.60667014,0.61378676,0.5970748,0.06637788,0.3826272,0.2732467,0.64215827,-1.2226808,0.75097704,-1.7105116,0.6605197,0.6446115,0.649401,0.63674384,0.6778835,0.67297834,0.66882175,0.13739036,,,,,
3,15,2022-04-09,0.5970749,0.5882742,0.6140805,0.6050772,0.0028522192,0.41309047,0.15229051,0.5457233,-1.3285676,0.8914161,-1.1427597,0.65921676,0.64931244,0.6510638,0.63674384,0.6791887,0.67081386,0.6739488,0.07210415,,,,,
3,16,2022-04-10,0.6050771,0.59786487,0.60995686,0.5955896,0.015512613,0.38304967,0.023573406,0.44150975,-1.435767,1.0335959,-1.2159698,0.6572179,0.6556298,0.6531711,0.63674384,0.68020064,0.6684889,0.67864794,0.008965417,,,,,
3,17,2022-04-11,0.5955896,0.5822195,0.567228,0.5536866,0.121346466,0.27276906,-0.21409036,0.308165,-1.8372363,1.5660695,-2.2436838,0.6349178,0.65884423,0.64331514,0.63674384,0.67772144,0.6752212,0.6659752,0.18371478,,,,,
3,18,2022-04-12,0.55368656,0.55525756,0.56810296,0.5623671,0.10627306,0.3077719,-0.3715933,0.16837084,-1.9261185,1.6839552,-1.4875119,0.63287747,0.65884423,0.64226747,0.63674384,0.67526484,0.67949474,0.6561019,0.31045768,,,,,
3,19,2022-04-13,0.5623672,0.5688085,0.5734506,0.5794709,0.06369821,0.3734247,-0.4373857,0.04270124,-1.7314621,1.4257799,-0.6223894,0.63287747,0.65884423,0.64226747,0.63674384,0.67277694,0.68093777,0.6493321,0.38296503,,,,,
3,20,2022-04-14,0.5794707,0.56784505,0.5728644,0.56025374,0.05193083,0.32329315,-0.547479,-0.08098393,-1.7041137,1.3895074,-1.0402876,0.6187279,0.65884423,0.6350021,0.63674384,0.6689529,0.6835468,0.6384891,0.50197995,,,,,
3,21,2022-04-15,0.56025356,0.55795044,0.5762991,0.56997097,0.018769573,0.36029,-0.59789735,-0.19053361,-1.5093068,1.1311326,-0.47736338,0.60588515,0.65884423,0.62840766,0.63674384,0.66548884,0.6840993,0.6306939,0.57473415,,,,,
3,22,2022-04-16,0.56997097,0.5554202,0.5799049,0.5672099,-0.002560762,0.35260355,-0.64115024,-0.28726822,-1.3326969,0.8968928,-0.40977034,0.60588515,0.65884423,0.62840766,0.63674384,0.6598465,0.6797036,0.6239253,0.5907126,,,,,
3,23,2022-04-17,0.5672097,0.55363375,0.572772,0.5560408,0.008292752,0.32143307,-0.7053586,-0.37815708,-1.2521344,0.79004186,-0.60744685,0.6012018,0.65884423,0.6260029,0.661156,0.65333366,0.67398554,0.6168334,0.5966868,,,,,
3,24,2022-04-18,0.55604064,0.56182206,0.556602,0.5739443,0.0971723,0.39383855,-0.69167954,-0.44799185,-0.9619794,0.40520555,0.12727977,0.5956561,0.65310365,0.6203078,0.661156,0.6475298,0.6645894,0.61532784,0.51875144,,,,,
3,25,2022-04-19,0.5739443,0.5719309,0.589185,0.5849772,0.049289078,0.43521097,-0.6392471,-0.49283463,-0.6175544,-0.05160952,0.49284703,0.5873346,0.65310365,0.616035,0.661156,0.6426524,0.65482867,0.61614966,0.41716275,,,,,
3,26,2022-04-20,0.5849774,0.57882965,0.5931728,0.5828251,0.062491905,0.4278756,-0.5994876,-0.52034855,-0.37873837,-0.3683542,0.37330157,0.5855316,0.65310365,0.61510915,0.6625691,0.6390196,0.64905167,0.6150906,0.3703993,,,,,
3,27,2022-04-21,0.5828251,0.59103996,0.5760524,0.5688248,0.11033435,0.38086826,-0.60824513,-0.54420114,-0.3282801,-0.43527764,-0.084368736,0.59202605,0.65310365,0.6184439,0.6625691,0.6339421,0.64002293,0.61467856,0.28656492,,,,,
3,28,2022-04-22,0.5688248,0.5567671,0.56685966,0.55653596,0.07750625,0.34246016,-0.6494064,-0.5719383,-0.38181418,-0.3642747,-0.390039,0.59202605,0.65310365,0.6184439,0.6625691,0.62860364,0.6317491,0.61288065,0.22202198,,,,,
3,29,2022-04-23,0.55653614,0.54395866,0.5685893,0.5522701,0.00907875,0.32937074,-0.68966293,-0.60259277,-0.42201993,-0.31094933,-0.38150525,0.59202605,0.65229577,0.6180432,0.6625691,0.62250924,0.6192768,0.61421674,0.08973835,0.0010698453828970303,-0.0008297431906525659,0.0032522388617999016,-0.00014886349309809914,-0.017967330555244135
4,0,2022-03-26,0.62993443,0.6195935,0.6452541,0.6330928,0.016214525,0.639725,0.4826125,0.18079832,1.125252,0.62058276,0.8077936,0.62309134,0.6170125,0.6164925,0.6151477,0.6122036,0.6132214,0.59964484,0.15712644,,,,,
4,1,2022-03-27,0.6330928,0.65426034,0.6508513,0.6700232,0.06508022,0.71980906,0.6615373,0.28371543,1.4187852,1.0098994,1.6860731,0.64179534,0.6308473,0.632959,0.6258873,0.61993754,0.62869436,0.59834653,0.31812963,,,,,
4,2,2022-03-28,0.6700232,0.67297405,0.68675923,0.6747174,0.10938208,0.7288191,0.8076125,0.39676458,1.5584189,1.1950973,1.376197,0.65174884,0.6411506,0.64318067,0.63674384,0.6272794,0.64307237,0.59746146,0.46496123,,,,,
4,3,2022-03-29,0.6747174,0.67150676,0.69136024,0.67970085,0.05184072,0.73865783,0.927217,0.5123533,1.5934181,1.2415172,1.1264939,0.65174884,0.6411506,0.64318067,0.63674384,0.6320853,0.6567271,0.59213245,0.64321727,,,,,
4,4,2022-03-30,0.67970073,0.6652798,0.6832656,0.67385304,0.06267316,0.7110493,0.9898575,0.6179958,1.4563451,1.0597154,0.589142,0.6551554,0.6411506,0.6449299,0.63674384,0.6387749,0.66716313,0.59430873,0.7254193,,,,,
4,5,2022-03-31,0.67385304,0.6637049,0.6633198,0.6490204,0.08264652,0.6030025,0.94604903,0.69329816,1.0382147,0.50514406,-0.41501063,0.662477,0.6411506,0.6486893,0.63674384,0.6447074,0.6707587,0.60257435,0.6887502,,,,,
4,6,2022-04-01,0.64902055,0.6498773,0.64730453,0.66134626,0.102433115,0.6349509,0.9389393,0.75204504,0.8100572,0.20253594,-0.0688255,0.66923887,0.6411506,0.6521613,0.63674384,0.6512483,0.67497414,0.61140645,0.6531834,,,,,
4,7,2022-04-02,0.66134626,0.6576233,0.67004627,0.6538136,0.05262236,0.60341674,0.89674586,0.79017043,0.5258646,-0.1743922,-0.39977553,0.6777522,0.6446115,0.6582494,0.63674384,0.658277,0.67391795,0.6271504,0.50682056,,,,,
4,8,2022-04-03,0.6538135,0.6612551,0.66861963,0.66332084,0.043077033,0.6295591,0.8823912,0.8176524,0.37918267,-0.36893827,-0.13716768,0.6818726,0.6446115,0.6603651,0.63674384,0.6641703,0.67638624,0.63659674,0.44903085,,,,,
4,9,2022-04-04,0.663321,0.65255857,0.6620066,0.6660814,0.07225951,0.6372189,0.8682961,0.8366742,0.26258925,-0.5235776,-0.13471934,0.68294275,0.6446115,0.6609146,0.63674384,0.6705573,0.6766236,0.64956313,0.33920678,,,,,
4,10,2022-04-05,0.6660813,0.65741897,0.66578317,0.64881647,0.06590489,0.5601905,0.79011005,0.8354513,-0.016410561,-0.848914,-0.73930067,0.68294275,0.6446115,0.6609146,0.63674384,0.6743925,0.67681736,0.65729177,0.27425218,,,,,
4,11,2022-04-06,0.6488163,0.63081616,0.630024,0.6117172,0.11431208,0.42666715,0.5987623,0.79423803,-0.5675349,-0.11795097,-1.8067768,0.6731436,0.6446115,0.655883,0.63674384,0.6763633,0.6744018,0.6640788,0.1921824,,,,,
4,12,2022-04-07,0.6117172,0.605576,0.62371963,0.616081,0.053460445,0.4421545,0.45438957,0.73090994,-0.87230825,0.28627363,-1.363652,0.66654134,0.6446115,0.65249294,0.63674384,0.677839,0.6730385,0.6686622,0.13935211,,,,,
4,13,2022-04-08,0.6160811,0.60667014,0.61378676,0.5970748,0.06637788,0.3826272,0.2732467,0.64215827,-1.2226808,0.75097704,-1.7105116,0.6605197,0.6446115,0.649401,0.63674384,0.6778835,0.67297834,0.66882175,0.13739036,,,,,
4,14,2022-04-09,0.5970749,0.5882742,0.6140805,0.6050772,0.0028522192,0.41309047,0.15229051,0.5457233,-1.3285676,0.8914161,-1.1427597,0.65921676,0.64931244,0.6510638,0.63674384,0.6791887,0.67081386,0.6739488,0.07210415,,,,,
4,15,2022-04-10,0.6050771,0.59786487,0.60995686,0.5955896,0.015512613,0.38304967,0.023573406,0.44150975,-1.435767,1.0335959,-1.2159698,0.6572179,0.6556298,0.6531711,0.63674384,0.68020064,0.6684889,0.67864794,0.008965417,,,,,
4,16,2022-04-11,0.5955896,0.5822195,0.567228,0.5536866,0.121346466,0.27276906,-0.21409036,0.308165,-1.8372363,1.5660695,-2.2436838,0.6349178,0.65884423,0.64331514,0.63674384,0.67772144,0.6752212,0.6659752,0.18371478,,,,,
4,17,2022-04-12,0.55368656,0.55525756,0.56810296,0.5623671,0.10627306,0.3077719,-0.3715933,0.16837084,-1.9261185,1.6839552,-1.4875119,0.63287747,0.65884423,0.64226747,0.63674384,0.67526484,0.67949474,0.6561019,0.31045768,,,,,
4,18,2022-04-13,0.5623672,0.5688085,0.5734506,0.5794709,0.06369821,0.3734247,-0.4373857,0.04270124,-1.7314621,1.4257799,-0.6223894,0.63287747,0.65884423,0.64226747,0.63674384,0.67277694,0.68093777,0.6493321,0.38296503,,,,,
4,19,2022-04-14,0.5794707,0.56784505,0.5728644,0.56025374,0.05193083,0.32329315,-0.547479,-0.08098393,-1.7041137,1.3895074,-1.0402876,0.6187279,0.65884423,0.6350021,0.63674384,0.6689529,0.6835468,0.6384891,0.50197995,,,,,
4,20,2022-04-15,0.56025356,0.55795044,0.5762991,0.56997097,0.018769573,0.36029,-0.59789735,-0.19053361,-1.5093068,1.1311326,-0.47736338,0.60588515,0.65884423,0.62840766,0.63674384,0.66548884,0.6840993,0.6306939,0.57473415,,,,,
4,21,2022-04-16,0.56997097,0.5554202,0.5799049,0.5672099,-0.002560762,0.35260355,-0.64115024,-0.28726822,-1.3326969,0.8968928,-0.40977034,0.60588515,0.65884423,0.62840766,0.63674384,0.6598465,0.6797036,0.6239253,0.5907126,,,,,
4,22,2022-04-17,0.5672097,0.55363375,0.572772,0.5560408,0.008292752,0.32143307,-0.7053586,-0.37815708,-1.2521344,0.79004186,-0.60744685,0.6012018,0.65884423,0.6260029,0.661156,0.65333366,0.67398554,0.6168334,0.5966868,,,,,
4,23,2022-04-18,0.55604064,0.56182206,0.556602,0.5739443,0.0971723,0.39383855,-0.69167954,-0.44799185,-0.9619794,0.40520555,0.12727977,0.5956561,0.65310365,0.6203078,0.661156,0.6475298,0.6645894,0.61532784,0.51875144,,,,,
4,24,2022-04-19,0.5739443,0.5719309,0.589185,0.5849772,0.049289078,0.43521097,-0.6392471,-0.49283463,-0.6175544,-0.05160952,0.49284703,0.5873346,0.65310365,0.616035,0.661156,0.6426524,0.65482867,0.61614966,0.41716275,,,,,
4,25,2022-04-20,0.5849774,0.57882965,0.5931728,0.5828251,0.062491905,0.4278756,-0.5994876,-0.52034855,-0.37873837,-0.3683542,0.37330157,0.5855316,0.65310365,0.61510915,0.6625691,0.6390196,0.64905167,0.6150906,0.3703993,,,,,
4,26,2022-04-21,0.5828251,0.59103996,0.5760524,0.5688248,0.11033435,0.38086826,-0.60824513,-0.54420114,-0.3282801,-0.43527764,-0.084368736,0.59202605,0.65310365,0.6184439,0.6625691,0.6339421,0.64002293,0.61467856,0.28656492,,,,,
4,27,2022-04-22,0.5688248,0.5567671,0.56685966,0.55653596,0.07750625,0.34246016,-0.6494064,-0.5719383,-0.38181418,-0.3642747,-0.390039,0.59202605,0.65310365,0.6184439,0.6625691,0.62860364,0.6317491,0.61288065,0.22202198,,,,,
4,28,2022-04-23,0.55653614,0.54395866,0.5685893,0.5522701,0.00907875,0.32937074,-0.68966293,-0.60259277,-0.42201993,-0.31094933,-0.38150525,0.59202605,0.65229577,0.6180432,0.6625691,0.62250924,0.6192768,0.61421674,0.08973835,,,,,
4,29,2022-04-24,0.55227023,0.5433301,0.5628978,0.5524061,0.025716096,0.33003935,-0.71458405,-0.6323566,-0.4097448,-0.32723,-0.23684286,0.59202605,0.64886737,0.61634254,0.6625691,0.61627084,0.60248756,0.620087,-0.12354142,-0.00213166528148458,0.0036174759848111716,0.0005513065990564463,-0.017821167080554437,0.0251242850930214
5,0,2022-03-27,0.6330928,0.65426034,0.6508513,0.6700232,0.06508022,0.71980906,0.6615373,0.28371543,1.4187852,1.0098994,1.6860731,0.64179534,0.6308473,0.632959,0.6258873,0.61993754,0.62869436,0.59834653,0.31812963,,,,,
5,1,2022-03-28,0.6700232,0.67297405,0.68675923,0.6747174,0.10938208,0.7288191,0.8076125,0.39676458,1.5584189,1.1950973,1.376197,0.65174884,0.6411506,0.64318067,0.63674384,0.6272794,0.64307237,0.59746146,0.46496123,,,,,
5,2,2022-03-29,0.6747174,0.67150676,0.69136024,0.67970085,0.05184072,0.73865783,0.927217,0.5123533,1.5934181,1.2415172,1.1264939,0.65174884,0.6411506,0.64318067,0.63674384,0.6320853,0.6567271,0.59213245,0.64321727,,,,,
5,3,2022-03-30,0.67970073,0.6652798,0.6832656,0.67385304,0.06267316,0.7110493,0.9898575,0.6179958,1.4563451,1.0597154,0.589142,0.6551554,0.6411506,0.6449299,0.63674384,0.6387749,0.66716313,0.59430873,0.7254193,,,,,
5,4,2022-03-31,0.67385304,0.6637049,0.6633198,0.6490204,0.08264652,0.6030025,0.94604903,0.69329816,1.0382147,0.50514406,-0.41501063,0.662477,0.6411506,0.6486893,0.63674384,0.6447074,0.6707587,0.60257435,0.6887502,,,,,
5,5,2022-04-01,0.64902055,0.6498773,0.64730453,0.66134626,0.102433115,0.6349509,0.9389393,0.75204504,0.8100572,0.20253594,-0.0688255,0.66923887,0.6411506,0.6521613,0.63674384,0.6512483,0.67497414,0.61140645,0.6531834,,,,,
5,6,2022-04-02,0.66134626,0.6576233,0.67004627,0.6538136,0.05262236,0.60341674,0.89674586,0.79017043,0.5258646,-0.1743922,-0.39977553,0.6777522,0.6446115,0.6582494,0.63674384,0.658277,0.67391795,0.6271504,0.50682056,,,,,
5,7,2022-04-03,0.6538135,0.6612551,0.66861963,0.66332084,0.043077033,0.6295591,0.8823912,0.8176524,0.37918267,-0.36893827,-0.13716768,0.6818726,0.6446115,0.6603651,0.63674384,0.6641703,0.67638624,0.63659674,0.44903085,,,,,
5,8,2022-04-04,0.663321,0.65255857,0.6620066,0.6660814,0.07225951,0.6372189,0.8682961,0.8366742,0.26258925,-0.5235776,-0.13471934,0.68294275,0.6446115,0.6609146,0.63674384,0.6705573,0.6766236,0.64956313,0.33920678,,,,,
5,9,2022-04-05,0.6660813,0.65741897,0.66578317,0.64881647,0.06590489,0.5601905,0.79011005,0.8354513,-0.016410561,-0.848914,-0.73930067,0.68294275,0.6446115,0.6609146,0.63674384,0.6743925,0.67681736,0.65729177,0.27425218,,,,,
5,10,2022-04-06,0.6488163,0.63081616,0.630024,0.6117172,0.11431208,0.42666715,0.5987623,0.79423803,-0.5675349,-0.11795097,-1.8067768,0.6731436,0.6446115,0.655883,0.63674384,0.6763633,0.6744018,0.6640788,0.1921824,,,,,
5,11,2022-04-07,0.6117172,0.605576,0.62371963,0.616081,0.053460445,0.4421545,0.45438957,0.73090994,-0.87230825,0.28627363,-1.363652,0.66654134,0.6446115,0.65249294,0.63674384,0.677839,0.6730385,0.6686622,0.13935211,,,,,
5,12,2022-04-08,0.6160811,0.60667014,0.61378676,0.5970748,0.06637788,0.3826272,0.2732467,0.64215827,-1.2226808,0.75097704,-1.7105116,0.6605197,0.6446115,0.649401,0.63674384,0.6778835,0.67297834,0.66882175,0.13739036,,,,,
5,13,2022-04-09,0.5970749,0.5882742,0.6140805,0.6050772,0.0028522192,0.41309047,0.15229051,0.5457233,-1.3285676,0.8914161,-1.1427597,0.65921676,0.64931244,0.6510638,0.63674384,0.6791887,0.67081386,0.6739488,0.07210415,,,,,
5,14,2022-04-10,0.6050771,0.59786487,0.60995686,0.5955896,0.015512613,0.38304967,0.023573406,0.44150975,-1.435767,1.0335959,-1.2159698,0.6572179,0.6556298,0.6531711,0.63674384,0.68020064,0.6684889,0.67864794,0.008965417,,,,,
5,15,2022-04-11,0.5955896,0.5822195,0.567228,0.5536866,0.121346466,0.27276906,-0.21409036,0.308165,-1.8372363,1.5660695,-2.2436838,0.6349178,0.65884423,0.64331514,0.63674384,0.67772144,0.6752212,0.6659752,0.18371478,,,,,
5,16,2022-04-12,0.55368656,0.55525756,0.56810296,0.5623671,0.10627306,0.3077719,-0.3715933,0.16837084,-1.9261185,1.6839552,-1.4875119,0.63287747,0.65884423,0.64226747,0.63674384,0.67526484,0.67949474,0.6561019,0.31045768,,,,,
5,17,2022-04-13,0.5623672,0.5688085,0.5734506,0.5794709,0.06369821,0.3734247,-0.4373857,0.04270124,-1.7314621,1.4257799,-0.6223894,0.63287747,0.65884423,0.64226747,0.63674384,0.67277694,0.68093777,0.6493321,0.38296503,,,,,
5,18,2022-04-14,0.5794707,0.56784505,0.5728644,0.56025374,0.05193083,0.32329315,-0.547479,-0.08098393,-1.7041137,1.3895074,-1.0402876,0.6187279,0.65884423,0.6350021,0.63674384,0.6689529,0.6835468,0.6384891,0.50197995,,,,,
5,19,2022-04-15,0.56025356,0.55795044,0.5762991,0.56997097,0.018769573,0.36029,-0.59789735,-0.19053361,-1.5093068,1.1311326,-0.47736338,0.60588515,0.65884423,0.62840766,0.63674384,0.66548884,0.6840993,0.6306939,0.57473415,,,,,
5,20,2022-04-16,0.56997097,0.5554202,0.5799049,0.5672099,-0.002560762,0.35260355,-0.64115024,-0.28726822,-1.3326969,0.8968928,-0.40977034,0.60588515,0.65884423,0.62840766,0.63674384,0.6598465,0.6797036,0.6239253,0.5907126,,,,,
5,21,2022-04-17,0.5672097,0.55363375,0.572772,0.5560408,0.008292752,0.32143307,-0.7053586,-0.37815708,-1.2521344,0.79004186,-0.60744685,0.6012018,0.65884423,0.6260029,0.661156,0.65333366,0.67398554,0.6168334,0.5966868,,,,,
5,22,2022-04-18,0.55604064,0.56182206,0.556602,0.5739443,0.0971723,0.39383855,-0.69167954,-0.44799185,-0.9619794,0.40520555,0.12727977,0.5956561,0.65310365,0.6203078,0.661156,0.6475298,0.6645894,0.61532784,0.51875144,,,,,
5,23,2022-04-19,0.5739443,0.5719309,0.589185,0.5849772,0.049289078,0.43521097,-0.6392471,-0.49283463,-0.6175544,-0.05160952,0.49284703,0.5873346,0.65310365,0.616035,0.661156,0.6426524,0.65482867,0.61614966,0.41716275,,,,,
5,24,2022-04-20,0.5849774,0.57882965,0.5931728,0.5828251,0.062491905,0.4278756,-0.5994876,-0.52034855,-0.37873837,-0.3683542,0.37330157,0.5855316,0.65310365,0.61510915,0.6625691,0.6390196,0.64905167,0.6150906,0.3703993,,,,,
5,25,2022-04-21,0.5828251,0.59103996,0.5760524,0.5688248,0.11033435,0.38086826,-0.60824513,-0.54420114,-0.3282801,-0.43527764,-0.084368736,0.59202605,0.65310365,0.6184439,0.6625691,0.6339421,0.64002293,0.61467856,0.28656492,,,,,
5,26,2022-04-22,0.5688248,0.5567671,0.56685966,0.55653596,0.07750625,0.34246016,-0.6494064,-0.5719383,-0.38181418,-0.3642747,-0.390039,0.59202605,0.65310365,0.6184439,0.6625691,0.62860364,0.6317491,0.61288065,0.22202198,,,,,
5,27,2022-04-23,0.55653614,0.54395866,0.5685893,0.5522701,0.00907875,0.32937074,-0.68966293,-0.60259277,-0.42201993,-0.31094933,-0.38150525,0.59202605,0.65229577,0.6180432,0.6625691,0.62250924,0.6192768,0.61421674,0.08973835,,,,,
5,28,2022-04-24,0.55227023,0.5433301,0.5628978,0.5524061,0.025716096,0.33003935,-0.71458405,-0.6323566,-0.4097448,-0.32723,-0.23684286,0.59202605,0.64886737,0.61634254,0.6625691,0.61627084,0.60248756,0.620087,-0.12354142,,,,,
5,29,2022-04-25,0.5524059,0.55395323,0.5512127,0.5679651,0.11998864,0.4047604,-0.6775652,-0.6483836,-0.22043292,-0.5783167,0.34744754,0.5892134,0.64508873,0.613024,0.6625691,0.61183375,0.58717,0.62804174,-0.34059843,0.006185407997661741,0.00731595649842196,-0.001359910649044958,0.043704208764460906,-0.017394508975997505
6,0,2022-03-28,0.6700232,0.67297405,0.68675923,0.6747174,0.10938208,0.7288191,0.8076125,0.39676458,1.5584189,1.1950973,1.376197,0.65174884,0.6411506,0.64318067,0.63674384,0.6272794,0.64307237,0.59746146,0.46496123,,,,,
6,1,2022-03-29,0.6747174,0.67150676,0.69136024,0.67970085,0.05184072,0.73865783,0.927217,0.5123533,1.5934181,1.2415172,1.1264939,0.65174884,0.6411506,0.64318067,0.63674384,0.6320853,0.6567271,0.59213245,0.64321727,,,,,
6,2,2022-03-30,0.67970073,0.6652798,0.6832656,0.67385304,0.06267316,0.7110493,0.9898575,0.6179958,1.4563451,1.0597154,0.589142,0.6551554,0.6411506,0.6449299,0.63674384,0.6387749,0.66716313,0.59430873,0.7254193,,,,,
6,3,2022-03-31,0.67385304,0.6637049,0.6633198,0.6490204,0.08264652,0.6030025,0.94604903,0.69329816,1.0382147,0.50514406,-0.41501063,0.662477,0.6411506,0.6486893,0.63674384,0.6447074,0.6707587,0.60257435,0.6887502,,,,,
6,4,2022-04-01,0.64902055,0.6498773,0.64730453,0.66134626,0.102433115,0.6349509,0.9389393,0.75204504,0.8100572,0.20253594,-0.0688255,0.66923887,0.6411506,0.6521613,0.63674384,0.6512483,0.67497414,0.61140645,0.6531834,,,,,
6,5,2022-04-02,0.66134626,0.6576233,0.67004627,0.6538136,0.05262236,0.60341674,0.89674586,0.79017043,0.5258646,-0.1743922,-0.39977553,0.6777522,0.6446115,0.6582494,0.63674384,0.658277,0.67391795,0.6271504,0.50682056,,,,,
6,6,2022-04-03,0.6538135,0.6612551,0.66861963,0.66332084,0.043077033,0.6295591,0.8823912,0.8176524,0.37918267,-0.36893827,-0.13716768,0.6818726,0.6446115,0.6603651,0.63674384,0.6641703,0.67638624,0.63659674,0.44903085,,,,,
6,7,2022-04-04,0.663321,0.65255857,0.6620066,0.6660814,0.07225951,0.6372189,0.8682961,0.8366742,0.26258925,-0.5235776,-0.13471934,0.68294275,0.6446115,0.6609146,0.63674384,0.6705573,0.6766236,0.64956313,0.33920678,,,,,
6,8,2022-04-05,0.6660813,0.65741897,0.66578317,0.64881647,0.06590489,0.5601905,0.79011005,0.8354513,-0.016410561,-0.848914,-0.73930067,0.68294275,0.6446115,0.6609146,0.63674384,0.6743925,0.67681736,0.65729177,0.27425218,,,,,
6,9,2022-04-06,0.6488163,0.63081616,0.630024,0.6117172,0.11431208,0.42666715,0.5987623,0.79423803,-0.5675349,-0.11795097,-1.8067768,0.6731436,0.6446115,0.655883,0.63674384,0.6763633,0.6744018,0.6640788,0.1921824,,,,,
6,10,2022-04-07,0.6117172,0.605576,0.62371963,0.616081,0.053460445,0.4421545,0.45438957,0.73090994,-0.87230825,0.28627363,-1.363652,0.66654134,0.6446115,0.65249294,0.63674384,0.677839,0.6730385,0.6686622,0.13935211,,,,,
6,11,2022-04-08,0.6160811,0.60667014,0.61378676,0.5970748,0.06637788,0.3826272,0.2732467,0.64215827,-1.2226808,0.75097704,-1.7105116,0.6605197,0.6446115,0.649401,0.63674384,0.6778835,0.67297834,0.66882175,0.13739036,,,,,
6,12,2022-04-09,0.5970749,0.5882742,0.6140805,0.6050772,0.0028522192,0.41309047,0.15229051,0.5457233,-1.3285676,0.8914161,-1.1427597,0.65921676,0.64931244,0.6510638,0.63674384,0.6791887,0.67081386,0.6739488,0.07210415,,,,,
6,13,2022-04-10,0.6050771,0.59786487,0.60995686,0.5955896,0.015512613,0.38304967,0.023573406,0.44150975,-1.435767,1.0335959,-1.2159698,0.6572179,0.6556298,0.6531711,0.63674384,0.68020064,0.6684889,0.67864794,0.008965417,,,,,
6,14,2022-04-11,0.5955896,0.5822195,0.567228,0.5536866,0.121346466,0.27276906,-0.21409036,0.308165,-1.8372363,1.5660695,-2.2436838,0.6349178,0.65884423,0.64331514,0.63674384,0.67772144,0.6752212,0.6659752,0.18371478,,,,,
6,15,2022-04-12,0.55368656,0.55525756,0.56810296,0.5623671,0.10627306,0.3077719,-0.3715933,0.16837084,-1.9261185,1.6839552,-1.4875119,0.63287747,0.65884423,0.64226747,0.63674384,0.67526484,0.67949474,0.6561019,0.31045768,,,,,
6,16,2022-04-13,0.5623672,0.5688085,0.5734506,0.5794709,0.06369821,0.3734247,-0.4373857,0.04270124,-1.7314621,1.4257799,-0.6223894,0.63287747,0.65884423,0.64226747,0.63674384,0.67277694,0.68093777,0.6493321,0.38296503,,,,,
6,17,2022-04-14,0.5794707,0.56784505,0.5728644,0.56025374,0.05193083,0.32329315,-0.547479,-0.08098393,-1.7041137,1.3895074,-1.0402876,0.6187279,0.65884423,0.6350021,0.63674384,0.6689529,0.6835468,0.6384891,0.50197995,,,,,
6,18,2022-04-15,0.56025356,0.55795044,0.5762991,0.56997097,0.018769573,0.36029,-0.59789735,-0.19053361,-1.5093068,1.1311326,-0.47736338,0.60588515,0.65884423,0.62840766,0.63674384,0.66548884,0.6840993,0.6306939,0.57473415,,,,,
