group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
3,12,2020-04-06,0.22384728,0.24685846,0.2350398,0.25915268,0.2929913,0.56696326,-0.21722537,-0.6574527,1.3279384,0.8547108,1.3203163,0.23140737,0.19748533,0.22754571,0.31671575,0.23476136,0.21346897,0.27683526,-0.31722668,,,,,
3,13,2020-04-07,0.25886762,0.25318632,0.25536057,0.25080958,0.25699556,0.5422158,-0.12217544,-0.5536053,1.3213445,0.8458393,0.8588304,0.23518842,0.17610563,0.21924269,0.31089622,0.24196433,0.21377115,0.29506,-0.40282395,,,,,
3,14,2020-04-08,0.2505337,0.2507841,0.26011512,0.2611274,0.18850653,0.56656134,-0.019784223,-0.44860843,1.3357135,0.8651713,0.92392933,0.24576129,0.20396535,0.23891601,0.31089622,0.24675058,0.2208223,0.29498062,-0.3417196,,,,,
3,15,2020-04-09,0.260776,0.24787408,0.25738484,0.2562353,0.15127309,0.55086845,0.047091927,-0.35029462,1.2521752,0.75277996,0.6089987,0.24576129,0.20396535,0.23891601,0.31089622,0.25104287,0.2258834,0.29715568,-0.30866286,,,,,
3,16,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
3,17,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
3,18,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
3,19,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
3,20,2020-04-14,0.2279495,0.22403218,0.23434159,0.23012987,0.17111303,0.47301957,-0.017513858,-0.119886845,0.316062,-0.50665545,-0.061186373,0.26112747,0.25579703,0.27305874,0.2987916,0.2608377,0.22584264,0.322742,-0.43283978,,,,,
3,21,2020-04-15,0.2298686,0.22130857,0.22461888,0.21455747,0.15245873,0.42117846,-0.06585979,-0.11149708,0.12813523,-0.75948983,-0.41273567,0.26112747,0.25655684,0.2734306,0.2987916,0.26037416,0.2256595,0.32186034,-0.43015015,,,,,
3,22,2020-04-16,0.21432218,0.23686342,0.21571356,0.2448074,0.31030354,0.5219138,-0.023907878,-0.09580458,0.21941869,-0.63667816,0.3879824,0.2558322,0.25655684,0.27040586,0.2841264,0.26333964,0.22724748,0.3267593,-0.44018424,,,,,
3,23,2020-04-17,0.24454129,0.23432864,0.24858569,0.24012613,0.13393472,0.5057723,-0.003781678,-0.078942135,0.2340428,-0.6170031,0.19444245,0.25409338,0.25655684,0.2694126,0.27027315,0.26649705,0.22712691,0.3351983,-0.4820633,,,,,
3,24,2020-04-18,0.23981363,0.24310231,0.2512834,0.25403658,0.12239473,0.5480523,0.048031066,-0.054360557,0.330531,-0.48718902,0.4754236,0.25133866,0.2637228,0.271346,0.26145354,0.27195504,0.22318625,0.35642734,-0.6187367,,,,,
3,25,2020-04-19,0.25375712,0.24147238,0.25396678,0.24599048,0.112880826,0.5184111,0.06619208,-0.030807547,0.31767407,-0.50448656,0.17701615,0.2512421,0.2637228,0.27129084,0.26145354,0.2748548,0.22262366,0.36498174,-0.6649806,,,,,
3,26,2020-04-20,0.2457614,0.23867916,0.23412797,0.22749503,0.2235655,0.45514026,0.030231826,-0.019663196,0.16256727,-0.7131654,-0.30290547,0.2512421,0.2637228,0.27129084,0.26145354,0.2765171,0.22041565,0.37324062,-0.7239639,,,,,
3,27,2020-04-21,0.22738,0.22173224,0.2348444,0.22841002,0.14882186,0.45838302,0.003452943,-0.016480302,0.06304995,-0.8470548,-0.22148944,0.2512421,0.2637228,0.27129084,0.26145354,0.27730933,0.21979094,0.37641588,-0.7447104,,,,,
3,28,2020-04-22,0.2281582,0.23482858,0.23849173,0.24626736,0.15224722,0.51950467,0.028839983,-0.008499352,0.123025104,-0.76636493,0.24109307,0.2512421,0.2637228,0.27129084,0.26145354,0.27863094,0.22055829,0.378493,-0.7481547,,,,,
3,29,2020-04-23,0.24599522,0.27003095,0.25164813,0.26874873,0.25497618,0.58540666,0.10699936,0.014617081,0.3122169,-0.5118286,0.709053,0.26733267,0.2754709,0.28623122,0.26145354,0.28161824,0.22473383,0.37884447,-0.7138984,0.0074189077816202535,0.0014711616208547159,0.007149138682651303,0.05224960832203488,0.04977462154343539
4,0,2020-03-26,0.21785301,0.21204829,0.21843147,0.22186477,0.20584254,0.44529313,-1.1093237,-1.6571184,1.467946,1.0430753,1.369736,0.18636122,0.24906163,0.2270553,0.32253525,0.23284395,0.29685625,0.12346299,1.1431051,,,,,
4,1,2020-03-27,0.22161515,0.21583654,0.20221391,0.19806191,0.20556489,0.39888495,-1.0404996,-1.5499247,1.3631737,0.902116,0.6262724,0.19515513,0.24906163,0.23207846,0.32253525,0.22275357,0.27203563,0.14134476,0.84282523,,,,,
4,2,2020-03-28,0.19784418,0.18662792,0.18677793,0.19035563,0.23105536,0.38442665,-0.9957097,-1.4545815,1.2150434,0.7028232,0.41314775,0.21025297,0.24906163,0.24070251,0.32253525,0.21558101,0.25704697,0.14933205,0.67509747,,,,,
4,3,2020-03-29,0.1901464,0.1809386,0.17652376,0.16800138,0.15678872,0.34397984,-1.008879,-1.381126,0.9414484,0.33473185,-0.100805715,0.21090394,0.24906163,0.24107435,0.32253525,0.20740327,0.24068986,0.15713607,0.49647203,,,,,
4,4,2020-03-30,0.16775897,0.20109332,0.17595062,0.20028141,0.29507527,0.42452317,-0.92326814,-1.304035,0.98689467,0.39587465,0.77512884,0.21090394,0.24906163,0.24107435,0.32253525,0.2014143,0.22406809,0.17111236,0.28569677,,,,,
4,5,2020-03-31,0.20006563,0.19650736,0.20614782,0.20129205,0.17924674,0.42693228,-0.8436808,-1.2253246,1.0071337,0.42310405,0.7217159,0.21090394,0.24906163,0.24107435,0.32253525,0.19532993,0.20346977,0.19191594,0.007636698,,,,,
4,6,2020-04-01,0.20117763,0.20599219,0.19499157,0.21592177,0.24185659,0.462319,-0.7338138,-1.1388371,1.104349,0.5538964,0.9902208,0.21704333,0.24906163,0.24458122,0.32253525,0.20268716,0.20367964,0.21070676,-0.08149489,,,,,
4,7,2020-04-02,0.21571201,0.23734762,0.22110182,0.22543474,0.37074095,0.48489583,-0.6149655,-1.044205,1.2061541,0.69086367,1.0698627,0.22572438,0.23634559,0.24331696,0.32253525,0.2075396,0.20875102,0.21432254,-0.055321872,,,,,
4,8,2020-04-03,0.22517237,0.2282689,0.22443001,0.22165963,0.25822747,0.47547412,-0.5254681,-0.9493405,1.2090592,0.6947722,0.8095933,0.22572438,0.20648247,0.22870255,0.32253525,0.21377552,0.21019141,0.22800297,-0.109125115,,,,,
4,9,2020-04-04,0.22134486,0.2247833,0.22755042,0.22939298,0.18087217,0.4953101,-0.42964506,-0.85293597,1.2283098,0.72067165,0.86568594,0.22572438,0.20520301,0.22807641,0.32253525,0.21974654,0.21278687,0.23893814,-0.13969597,,,,,
4,10,2020-04-05,0.22916709,0.21904132,0.22934216,0.22409372,0.12288444,0.48058054,-0.36431757,-0.7618276,1.1621083,0.63160497,0.59526604,0.22572438,0.19806913,0.22458524,0.31702113,0.22670813,0.20944332,0.26302123,-0.28503966,,,,,
4,11,2020-04-06,0.22384728,0.24685846,0.2350398,0.25915268,0.2929913,0.56696326,-0.21722537,-0.6574527,1.3279384,0.8547108,1.3203163,0.23140737,0.19748533,0.22754571,0.31671575,0.23476136,0.21346897,0.27683526,-0.31722668,,,,,
4,12,2020-04-07,0.25886762,0.25318632,0.25536057,0.25080958,0.25699556,0.5422158,-0.12217544,-0.5536053,1.3213445,0.8458393,0.8588304,0.23518842,0.17610563,0.21924269,0.31089622,0.24196433,0.21377115,0.29506,-0.40282395,,,,,
4,13,2020-04-08,0.2505337,0.2507841,0.26011512,0.2611274,0.18850653,0.56656134,-0.019784223,-0.44860843,1.3357135,0.8651713,0.92392933,0.24576129,0.20396535,0.23891601,0.31089622,0.24675058,0.2208223,0.29498062,-0.3417196,,,,,
4,14,2020-04-09,0.260776,0.24787408,0.25738484,0.2562353,0.15127309,0.55086845,0.047091927,-0.35029462,1.2521752,0.75277996,0.6089987,0.24576129,0.20396535,0.23891601,0.31089622,0.25104287,0.2258834,0.29715568,-0.30866286,,,,,
4,15,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
4,16,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
4,17,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
4,18,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
4,19,2020-04-14,0.2279495,0.22403218,0.23434159,0.23012987,0.17111303,0.47301957,-0.017513858,-0.119886845,0.316062,-0.50665545,-0.061186373,0.26112747,0.25579703,0.27305874,0.2987916,0.2608377,0.22584264,0.322742,-0.43283978,,,,,
4,20,2020-04-15,0.2298686,0.22130857,0.22461888,0.21455747,0.15245873,0.42117846,-0.06585979,-0.11149708,0.12813523,-0.75948983,-0.41273567,0.26112747,0.25655684,0.2734306,0.2987916,0.26037416,0.2256595,0.32186034,-0.43015015,,,,,
4,21,2020-04-16,0.21432218,0.23686342,0.21571356,0.2448074,0.31030354,0.5219138,-0.023907878,-0.09580458,0.21941869,-0.63667816,0.3879824,0.2558322,0.25655684,0.27040586,0.2841264,0.26333964,0.22724748,0.3267593,-0.44018424,,,,,
4,22,2020-04-17,0.24454129,0.23432864,0.24858569,0.24012613,0.13393472,0.5057723,-0.003781678,-0.078942135,0.2340428,-0.6170031,0.19444245,0.25409338,0.25655684,0.2694126,0.27027315,0.26649705,0.22712691,0.3351983,-0.4820633,,,,,
4,23,2020-04-18,0.23981363,0.24310231,0.2512834,0.25403658,0.12239473,0.5480523,0.048031066,-0.054360557,0.330531,-0.48718902,0.4754236,0.25133866,0.2637228,0.271346,0.26145354,0.27195504,0.22318625,0.35642734,-0.6187367,,,,,
4,24,2020-04-19,0.25375712,0.24147238,0.25396678,0.24599048,0.112880826,0.5184111,0.06619208,-0.030807547,0.31767407,-0.50448656,0.17701615,0.2512421,0.2637228,0.27129084,0.26145354,0.2748548,0.22262366,0.36498174,-0.6649806,,,,,
4,25,2020-04-20,0.2457614,0.23867916,0.23412797,0.22749503,0.2235655,0.45514026,0.030231826,-0.019663196,0.16256727,-0.7131654,-0.30290547,0.2512421,0.2637228,0.27129084,0.26145354,0.2765171,0.22041565,0.37324062,-0.7239639,,,,,
4,26,2020-04-21,0.22738,0.22173224,0.2348444,0.22841002,0.14882186,0.45838302,0.003452943,-0.016480302,0.06304995,-0.8470548,-0.22148944,0.2512421,0.2637228,0.27129084,0.26145354,0.27730933,0.21979094,0.37641588,-0.7447104,,,,,
4,27,2020-04-22,0.2281582,0.23482858,0.23849173,0.24626736,0.15224722,0.51950467,0.028839983,-0.008499352,0.123025104,-0.76636493,0.24109307,0.2512421,0.2637228,0.27129084,0.26145354,0.27863094,0.22055829,0.378493,-0.7481547,,,,,
4,28,2020-04-23,0.24599522,0.27003095,0.25164813,0.26874873,0.25497618,0.58540666,0.10699936,0.014617081,0.3122169,-0.5118286,0.709053,0.26733267,0.2754709,0.28623122,0.26145354,0.28161824,0.22473383,0.37884447,-0.7138984,,,,,
4,29,2020-04-24,0.26855177,0.26264453,0.27561623,0.27017155,0.14900202,0.5893376,0.17009448,0.046617076,0.42326042,-0.362432,0.5754703,0.26733267,0.2754709,0.28623122,0.26145354,0.2842052,0.22882387,0.37830532,-0.67606825,-0.0009347027125665674,0.007055555164367896,0.0021952131980140857,-0.00235811773062805,0.009890170379401823
5,0,2020-03-27,0.22161515,0.21583654,0.20221391,0.19806191,0.20556489,0.39888495,-1.0404996,-1.5499247,1.3631737,0.902116,0.6262724,0.19515513,0.24906163,0.23207846,0.32253525,0.22275357,0.27203563,0.14134476,0.84282523,,,,,
5,1,2020-03-28,0.19784418,0.18662792,0.18677793,0.19035563,0.23105536,0.38442665,-0.9957097,-1.4545815,1.2150434,0.7028232,0.41314775,0.21025297,0.24906163,0.24070251,0.32253525,0.21558101,0.25704697,0.14933205,0.67509747,,,,,
5,2,2020-03-29,0.1901464,0.1809386,0.17652376,0.16800138,0.15678872,0.34397984,-1.008879,-1.381126,0.9414484,0.33473185,-0.100805715,0.21090394,0.24906163,0.24107435,0.32253525,0.20740327,0.24068986,0.15713607,0.49647203,,,,,
5,3,2020-03-30,0.16775897,0.20109332,0.17595062,0.20028141,0.29507527,0.42452317,-0.92326814,-1.304035,0.98689467,0.39587465,0.77512884,0.21090394,0.24906163,0.24107435,0.32253525,0.2014143,0.22406809,0.17111236,0.28569677,,,,,
5,4,2020-03-31,0.20006563,0.19650736,0.20614782,0.20129205,0.17924674,0.42693228,-0.8436808,-1.2253246,1.0071337,0.42310405,0.7217159,0.21090394,0.24906163,0.24107435,0.32253525,0.19532993,0.20346977,0.19191594,0.007636698,,,,,
5,5,2020-04-01,0.20117763,0.20599219,0.19499157,0.21592177,0.24185659,0.462319,-0.7338138,-1.1388371,1.104349,0.5538964,0.9902208,0.21704333,0.24906163,0.24458122,0.32253525,0.20268716,0.20367964,0.21070676,-0.08149489,,,,,
5,6,2020-04-02,0.21571201,0.23734762,0.22110182,0.22543474,0.37074095,0.48489583,-0.6149655,-1.044205,1.2061541,0.69086367,1.0698627,0.22572438,0.23634559,0.24331696,0.32253525,0.2075396,0.20875102,0.21432254,-0.055321872,,,,,
5,7,2020-04-03,0.22517237,0.2282689,0.22443001,0.22165963,0.25822747,0.47547412,-0.5254681,-0.9493405,1.2090592,0.6947722,0.8095933,0.22572438,0.20648247,0.22870255,0.32253525,0.21377552,0.21019141,0.22800297,-0.109125115,,,,,
5,8,2020-04-04,0.22134486,0.2247833,0.22755042,0.22939298,0.18087217,0.4953101,-0.42964506,-0.85293597,1.2283098,0.72067165,0.86568594,0.22572438,0.20520301,0.22807641,0.32253525,0.21974654,0.21278687,0.23893814,-0.13969597,,,,,
5,9,2020-04-05,0.22916709,0.21904132,0.22934216,0.22409372,0.12288444,0.48058054,-0.36431757,-0.7618276,1.1621083,0.63160497,0.59526604,0.22572438,0.19806913,0.22458524,0.31702113,0.22670813,0.20944332,0.26302123,-0.28503966,,,,,
5,10,2020-04-06,0.22384728,0.24685846,0.2350398,0.25915268,0.2929913,0.56696326,-0.21722537,-0.6574527,1.3279384,0.8547108,1.3203163,0.23140737,0.19748533,0.22754571,0.31671575,0.23476136,0.21346897,0.27683526,-0.31722668,,,,,
5,11,2020-04-07,0.25886762,0.25318632,0.25536057,0.25080958,0.25699556,0.5422158,-0.12217544,-0.5536053,1.3213445,0.8458393,0.8588304,0.23518842,0.17610563,0.21924269,0.31089622,0.24196433,0.21377115,0.29506,-0.40282395,,,,,
5,12,2020-04-08,0.2505337,0.2507841,0.26011512,0.2611274,0.18850653,0.56656134,-0.019784223,-0.44860843,1.3357135,0.8651713,0.92392933,0.24576129,0.20396535,0.23891601,0.31089622,0.24675058,0.2208223,0.29498062,-0.3417196,,,,,
5,13,2020-04-09,0.260776,0.24787408,0.25738484,0.2562353,0.15127309,0.55086845,0.047091927,-0.35029462,1.2521752,0.75277996,0.6089987,0.24576129,0.20396535,0.23891601,0.31089622,0.25104287,0.2258834,0.29715568,-0.30866286,,,,,
5,14,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
5,15,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
5,16,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
5,17,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
5,18,2020-04-14,0.2279495,0.22403218,0.23434159,0.23012987,0.17111303,0.47301957,-0.017513858,-0.119886845,0.316062,-0.50665545,-0.061186373,0.26112747,0.25579703,0.27305874,0.2987916,0.2608377,0.22584264,0.322742,-0.43283978,,,,,
5,19,2020-04-15,0.2298686,0.22130857,0.22461888,0.21455747,0.15245873,0.42117846,-0.06585979,-0.11149708,0.12813523,-0.75948983,-0.41273567,0.26112747,0.25655684,0.2734306,0.2987916,0.26037416,0.2256595,0.32186034,-0.43015015,,,,,
5,20,2020-04-16,0.21432218,0.23686342,0.21571356,0.2448074,0.31030354,0.5219138,-0.023907878,-0.09580458,0.21941869,-0.63667816,0.3879824,0.2558322,0.25655684,0.27040586,0.2841264,0.26333964,0.22724748,0.3267593,-0.44018424,,,,,
5,21,2020-04-17,0.24454129,0.23432864,0.24858569,0.24012613,0.13393472,0.5057723,-0.003781678,-0.078942135,0.2340428,-0.6170031,0.19444245,0.25409338,0.25655684,0.2694126,0.27027315,0.26649705,0.22712691,0.3351983,-0.4820633,,,,,
5,22,2020-04-18,0.23981363,0.24310231,0.2512834,0.25403658,0.12239473,0.5480523,0.048031066,-0.054360557,0.330531,-0.48718902,0.4754236,0.25133866,0.2637228,0.271346,0.26145354,0.27195504,0.22318625,0.35642734,-0.6187367,,,,,
5,23,2020-04-19,0.25375712,0.24147238,0.25396678,0.24599048,0.112880826,0.5184111,0.06619208,-0.030807547,0.31767407,-0.50448656,0.17701615,0.2512421,0.2637228,0.27129084,0.26145354,0.2748548,0.22262366,0.36498174,-0.6649806,,,,,
5,24,2020-04-20,0.2457614,0.23867916,0.23412797,0.22749503,0.2235655,0.45514026,0.030231826,-0.019663196,0.16256727,-0.7131654,-0.30290547,0.2512421,0.2637228,0.27129084,0.26145354,0.2765171,0.22041565,0.37324062,-0.7239639,,,,,
5,25,2020-04-21,0.22738,0.22173224,0.2348444,0.22841002,0.14882186,0.45838302,0.003452943,-0.016480302,0.06304995,-0.8470548,-0.22148944,0.2512421,0.2637228,0.27129084,0.26145354,0.27730933,0.21979094,0.37641588,-0.7447104,,,,,
5,26,2020-04-22,0.2281582,0.23482858,0.23849173,0.24626736,0.15224722,0.51950467,0.028839983,-0.008499352,0.123025104,-0.76636493,0.24109307,0.2512421,0.2637228,0.27129084,0.26145354,0.27863094,0.22055829,0.378493,-0.7481547,,,,,
5,27,2020-04-23,0.24599522,0.27003095,0.25164813,0.26874873,0.25497618,0.58540666,0.10699936,0.014617081,0.3122169,-0.5118286,0.709053,0.26733267,0.2754709,0.28623122,0.26145354,0.28161824,0.22473383,0.37884447,-0.7138984,,,,,
5,28,2020-04-24,0.26855177,0.26264453,0.27561623,0.27017155,0.14900202,0.5893376,0.17009448,0.046617076,0.42326042,-0.362432,0.5754703,0.26733267,0.2754709,0.28623122,0.26145354,0.2842052,0.22882387,0.37830532,-0.67606825,,,,,
5,29,2020-04-25,0.2698743,0.26803365,0.2784214,0.27229038,0.108425945,0.5955125,0.22250302,0.083436236,0.48349938,-0.2813872,0.48070687,0.27755764,0.2878117,0.29811117,0.26145354,0.28726277,0.23242667,0.37985894,-0.65256196,0.001262154094315439,0.006299982902780436,0.010735264525683807,0.012276950108402275,0.03616376158867466
6,0,2020-04-01,0.20117763,0.20599219,0.19499157,0.21592177,0.24185659,0.462319,-0.7338138,-1.1388371,1.104349,0.5538964,0.9902208,0.21704333,0.24906163,0.24458122,0.32253525,0.20268716,0.20367964,0.21070676,-0.08149489,,,,,
6,1,2020-04-02,0.21571201,0.23734762,0.22110182,0.22543474,0.37074095,0.48489583,-0.6149655,-1.044205,1.2061541,0.69086367,1.0698627,0.22572438,0.23634559,0.24331696,0.32253525,0.2075396,0.20875102,0.21432254,-0.055321872,,,,,
6,2,2020-04-03,0.22517237,0.2282689,0.22443001,0.22165963,0.25822747,0.47547412,-0.5254681,-0.9493405,1.2090592,0.6947722,0.8095933,0.22572438,0.20648247,0.22870255,0.32253525,0.21377552,0.21019141,0.22800297,-0.109125115,,,,,
6,3,2020-04-04,0.22134486,0.2247833,0.22755042,0.22939298,0.18087217,0.4953101,-0.42964506,-0.85293597,1.2283098,0.72067165,0.86568594,0.22572438,0.20520301,0.22807641,0.32253525,0.21974654,0.21278687,0.23893814,-0.13969597,,,,,
6,4,2020-04-05,0.22916709,0.21904132,0.22934216,0.22409372,0.12288444,0.48058054,-0.36431757,-0.7618276,1.1621083,0.63160497,0.59526604,0.22572438,0.19806913,0.22458524,0.31702113,0.22670813,0.20944332,0.26302123,-0.28503966,,,,,
6,5,2020-04-06,0.22384728,0.24685846,0.2350398,0.25915268,0.2929913,0.56696326,-0.21722537,-0.6574527,1.3279384,0.8547108,1.3203163,0.23140737,0.19748533,0.22754571,0.31671575,0.23476136,0.21346897,0.27683526,-0.31722668,,,,,
6,6,2020-04-07,0.25886762,0.25318632,0.25536057,0.25080958,0.25699556,0.5422158,-0.12217544,-0.5536053,1.3213445,0.8458393,0.8588304,0.23518842,0.17610563,0.21924269,0.31089622,0.24196433,0.21377115,0.29506,-0.40282395,,,,,
6,7,2020-04-08,0.2505337,0.2507841,0.26011512,0.2611274,0.18850653,0.56656134,-0.019784223,-0.44860843,1.3357135,0.8651713,0.92392933,0.24576129,0.20396535,0.23891601,0.31089622,0.24675058,0.2208223,0.29498062,-0.3417196,,,,,
6,8,2020-04-09,0.260776,0.24787408,0.25738484,0.2562353,0.15127309,0.55086845,0.047091927,-0.35029462,1.2521752,0.75277996,0.6089987,0.24576129,0.20396535,0.23891601,0.31089622,0.25104287,0.2258834,0.29715568,-0.30866286,,,,,
6,9,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
6,10,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
6,11,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
6,12,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
