group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,99,2020-10-21 00:00:00,0.80990607,0.8158346,0.8319903,0.8159919,0.041567337,0.66109604,1.013119,1.1465617,-0.24364989,-0.49112195,0.08324075,0.8681624,0.8937323,0.89116204,0.91133016,0.8803509,0.81463706,0.9262042,0.08285499,0.0010613287262580093,0.02441323330253778,0.03626634613109798,0.07745766937862379,0.07799467287796703
1,0,2020-10-17 21:00:00,0.7579017,0.7584646,0.7795991,0.75724995,0.011956091,0.48977336,-0.042418905,-0.0768583,0.103709094,-0.67301714,0.022342948,0.8068897,0.8389936,0.83238703,0.8776032,0.8261467,0.75218105,0.88374805,-0.8699695,,,,,
1,1,2020-10-17 22:00:00,0.75724363,0.75734174,0.77937514,0.7574075,0.009120421,0.49437305,-0.038162813,-0.06961205,0.094811484,-0.68443966,0.038954902,0.8068897,0.8389936,0.83238703,0.8776032,0.82614446,0.7521785,0.88374615,-0.87000203,,,,,
1,2,2020-10-17 23:00:00,0.75739473,0.7592249,0.7800298,0.7589554,0.015605678,0.53869915,-0.014549575,-0.0588208,0.1407676,-0.6254423,0.21345796,0.8091206,0.8389936,0.8335397,0.8776032,0.8261302,0.7521182,0.883786,-0.8734722,,,,,
1,3,2020-10-18 00:00:00,0.7589529,0.7604126,0.7804615,0.75990736,0.018831138,0.5642868,0.016260745,-0.043671366,0.19726573,-0.5529114,0.27833906,0.8083061,0.8389936,0.83311886,0.87524766,0.82624364,0.7525231,0.8835558,-0.8513592,,,,,
1,4,2020-10-18 01:00:00,0.7598956,0.76152617,0.7827638,0.7617741,0.024091262,0.61056316,0.06417764,-0.021417307,0.28936774,-0.43467307,0.43255335,0.8089015,0.8389936,0.83342654,0.8735179,0.82644993,0.75340843,0.8829637,-0.8002124,,,,,
1,5,2020-10-18 02:00:00,0.76176244,0.7614334,0.78236735,0.7605515,0.014881106,0.5682336,0.08503965,0.00079829333,0.28886917,-0.4353131,0.18865593,0.81014085,0.8389936,0.8340669,0.8735179,0.82660985,0.75382483,0.88281876,-0.7803679,,,,,
1,6,2020-10-18 03:00:00,0.7605389,0.7602281,0.78220445,0.7596803,0.008004342,0.5392666,0.08900547,0.01940955,0.24214366,-0.4952982,0.036338076,0.81014085,0.8389936,0.8340669,0.8735179,0.8267268,0.75403833,0.8828188,-0.7725377,,,,,
1,7,2020-10-18 04:00:00,0.7596676,0.7605804,0.78242934,0.76000005,0.013451435,0.54839027,0.095075704,0.035582423,0.21053323,-0.5358789,0.055309262,0.81014085,0.8389936,0.8340669,0.8735179,0.8270104,0.7541121,0.88333535,-0.7861131,,,,,
1,8,2020-10-18 05:00:00,0.75997627,0.7614047,0.7826647,0.7618408,0.013654796,0.59827256,0.12237587,0.054294754,0.24345396,-0.49361607,0.24669532,0.8106277,0.8389936,0.83431846,0.8732069,0.8272885,0.7546946,0.8832483,-0.76200444,,,,,
1,9,2020-10-18 06:00:00,0.7618283,0.76773745,0.78385776,0.76729935,0.03567697,0.7062952,0.212735,0.08837574,0.4426881,-0.23784408,0.8151665,0.8139487,0.8422292,0.8376372,0.87298435,0.8277977,0.7569035,0.88175935,-0.63402486,,,,,
1,10,2020-10-18 07:00:00,0.76728797,0.7671394,0.78849006,0.76777947,0.024678737,0.71384454,0.2871539,0.13138026,0.5583699,-0.08933465,0.6714666,0.8142893,0.8422292,0.8378132,0.8717388,0.8283676,0.75867057,0.8809135,-0.54253423,,,,,
1,11,2020-10-18 08:00:00,0.7677672,0.76894,0.7874247,0.7653436,0.026650721,0.6298759,0.31056377,0.1707351,0.5110567,-0.15007412,0.21162465,0.8151568,0.84289986,0.83859366,0.8707731,0.8287926,0.759505,0.88084525,-0.50976944,,,,,
1,12,2020-10-18 09:00:00,0.7653312,0.7649391,0.7854349,0.7632154,0.020077445,0.56619483,0.2977181,0.1995021,0.37379932,-0.32628185,-0.11521591,0.8160636,0.84289986,0.83906215,0.8707731,0.8292155,0.7597598,0.8814471,-0.5193947,,,,,
1,13,2020-10-18 10:00:00,0.76320297,0.7640249,0.78584945,0.7645845,0.018658498,0.59510785,0.30179372,0.2233777,0.31038886,-0.40768665,0.03732807,0.8160636,0.84289986,0.83906215,0.8707731,0.8295413,0.7602883,0.88152415,-0.5024374,,,,,
1,14,2020-10-18 11:00:00,0.764572,0.7644978,0.7867014,0.76455575,0.014347225,0.59422094,0.30102262,0.24231508,0.2463715,-0.4898706,-0.0063649714,0.8160636,0.84289986,0.83906215,0.8707731,0.829963,0.7606928,0.88194925,-0.50099945,,,,,
1,15,2020-10-18 12:00:00,0.7645433,0.7646295,0.7863116,0.7642851,0.0156548,0.5853607,0.29333758,0.2558396,0.17620079,-0.579954,-0.06869318,0.8161806,0.84289986,0.83912265,0.8707731,0.8304229,0.7608853,0.8827019,-0.51766276,,,,,
1,16,2020-10-18 13:00:00,0.7642337,0.76551306,0.78721696,0.76617223,0.01740578,0.62797827,0.30820018,0.2698027,0.18188618,-0.57265526,0.13457167,0.816303,0.84289986,0.8391859,0.872757,0.830913,0.76139694,0.8831476,-0.5129442,,,,,
1,17,2020-10-18 14:00:00,0.7661404,0.7693368,0.78734654,0.7658636,0.052076764,0.6169839,0.31219107,0.28181723,0.15662596,-0.60508376,0.036563925,0.8171359,0.8431212,0.83972585,0.87330824,0.83135897,0.76178294,0.8836457,-0.5144851,,,,,
1,18,2020-10-18 15:00:00,0.76585215,0.7674435,0.78821754,0.76697123,0.021191714,0.64196104,0.32591593,0.29433167,0.16310683,-0.5967638,0.12431508,0.8179563,0.8431212,0.8401498,0.87330824,0.8318893,0.7622111,0.8842739,-0.51858264,,,,,
1,19,2020-10-18 16:00:00,0.7669932,0.76767254,0.78843385,0.76781934,0.022274481,0.6604363,0.34375784,0.30811685,0.17957981,-0.5756161,0.16142993,0.8179563,0.8454482,0.8413025,0.87330824,0.8324317,0.76272124,0.8848324,-0.5174729,,,,,
1,20,2020-10-18 17:00:00,0.76780707,0.768023,0.78939444,0.7686461,0.023487173,0.6780686,0.3643466,0.32349953,0.20028967,-0.54902935,0.18619269,0.8179563,0.8454482,0.8413025,0.87330824,0.8330558,0.76315516,0.8856531,-0.52742934,,,,,
1,21,2020-10-18 18:00:00,0.76863295,0.7689873,0.78939825,0.76635206,0.01538037,0.5894318,0.3465343,0.33203837,0.11156798,-0.6629281,-0.15998966,0.818172,0.8454482,0.8414139,0.87330824,0.8335456,0.7630469,0.8868195,-0.56816924,,,,,
1,22,2020-10-18 19:00:00,0.7663407,0.766342,0.7886054,0.76563275,0.012110649,0.56420064,0.3191836,0.3330847,0.014437762,-0.7876215,-0.24597788,0.8184124,0.84674096,0.8421786,0.87330824,0.8339113,0.76293623,0.88772506,-0.6007787,,,,,
1,23,2020-10-18 20:00:00,0.76561946,0.7656642,0.78691673,0.7663307,0.014323321,0.58307624,0.3029806,0.33049482,-0.03270109,-0.7619329,-0.14548193,0.8184124,0.84674096,0.8421786,0.87330824,0.834263,0.76291573,0.88849604,-0.6258367,,,,,
1,24,2020-10-18 21:00:00,0.7663184,0.7677235,0.7891629,0.76768214,0.012657445,0.61797756,0.30413836,0.32866776,-0.0228118,-0.7746285,0.011023686,0.81872725,0.84674096,0.84234124,0.87330824,0.83458656,0.7631765,0.88887984,-0.62837005,,,,,
1,25,2020-10-18 22:00:00,0.76766986,0.76881665,0.7899719,0.7682494,0.012418962,0.6320594,0.30875412,0.32818237,-0.0054190867,-0.79695684,0.042197265,0.81872725,0.8472488,0.8425928,0.87330824,0.83500814,0.7633152,0.88961387,-0.64642125,,,,,
1,26,2020-10-18 23:00:00,0.7682372,0.7714471,0.7905561,0.77220446,0.040738717,0.71374315,0.35979375,0.338589,0.13578194,-0.6318428,0.46070465,0.8198556,0.8484257,0.84375876,0.87452865,0.835694,0.7640468,0.89021933,-0.63866967,,,,,
1,27,2020-10-19 00:00:00,0.7721924,0.7742287,0.7898776,0.7690716,0.042249992,0.6024608,0.35505384,0.34591186,0.09580415,-0.6831653,-0.04214334,0.8213428,0.8503323,0.8454717,0.8761372,0.83619076,0.7638455,0.8915089,-0.6867078,,,,,
1,28,2020-10-19 01:00:00,0.76903343,0.76890105,0.79126316,0.7683486,0.018273005,0.5796759,0.33780003,0.3481209,0.029510774,-0.76827115,-0.1549552,0.8213428,0.85056657,0.84558773,0.8761372,0.8365472,0.7636901,0.8924467,-0.72197217,,,,,
1,29,2020-10-19 02:00:00,0.7683883,0.7685858,0.78892463,0.7677841,0.020997925,0.5617188,0.31298614,0.34463996,-0.044252407,-0.7471036,-0.22310852,0.8213428,0.8515123,0.8460562,0.8761372,0.8365737,0.76373154,0.89245486,-0.72071105,,,,,
1,30,2020-10-19 03:00:00,0.76777184,0.76734895,0.786345,0.7641933,0.026544264,0.46182123,0.24343477,0.32714495,-0.22592594,-0.5138755,-0.62641305,0.82104534,0.8515123,0.84590256,0.8761372,0.8363773,0.7636875,0.89208895,-0.71079046,,,,,
1,31,2020-10-19 04:00:00,0.7641382,0.7660073,0.786345,0.7665383,0.023500869,0.5215081,0.21631074,0.30741218,-0.2549358,-0.47663334,-0.24393423,0.82104534,0.8515123,0.84590256,0.8761372,0.83644277,0.7637035,0.8922093,-0.7139978,,,,,
1,32,2020-10-19 05:00:00,0.76652604,0.7664384,0.7877058,0.7665458,0.017997548,0.52169025,0.1925366,0.28659767,-0.2689588,-0.45863095,-0.2137351,0.82104534,0.8516344,0.845963,0.8761372,0.83662516,0.7635439,0.89278245,-0.7379227,,,,,
1,33,2020-10-19 06:00:00,0.76653343,0.76718205,0.7878449,0.76729286,0.019488147,0.54072165,0.18121374,0.26755127,-0.24603787,-0.4880563,-0.101488166,0.82104534,0.8517621,0.84602624,0.8761372,0.83677346,0.76352984,0.89311385,-0.7488866,,,,,
1,34,2020-10-19 07:00:00,0.7672806,0.7679331,0.7897403,0.7684274,0.026558498,0.5689997,0.18478054,0.25306854,-0.18687601,-0.56400687,0.032741,0.82104534,0.85240954,0.846347,0.8761372,0.83698547,0.7635857,0.89349926,-0.75898737,,,,,
1,35,2020-10-19 08:00:00,0.76841515,0.768354,0.7900872,0.7687981,0.025497768,0.57820314,0.1901053,0.24260855,-0.13472646,-0.63095516,0.048588935,0.82104534,0.85326535,0.8467709,0.8761372,0.83723265,0.7635999,0.8940077,-0.7744949,,,,,
1,36,2020-10-19 09:00:00,0.7687859,0.76986814,0.7908257,0.77075756,0.025026603,0.6244093,0.21727121,0.23998618,-0.033121917,-0.76139265,0.24548495,0.81871384,0.85326535,0.8455662,0.8761372,0.8374837,0.7640731,0.89399046,-0.7565909,,,,,
1,37,2020-10-19 10:00:00,0.77074456,0.77070534,0.7912422,0.77003646,0.032588694,0.5987295,0.22660895,0.23986325,-0.00072027755,-0.80298907,0.08476548,0.8191615,0.85326535,0.84579754,0.8761372,0.8377122,0.76432174,0.89418644,-0.7536463,,,,,
1,38,2020-10-19 11:00:00,0.7700234,0.7739515,0.7925201,0.76978153,0.041250024,0.5894627,0.22789556,0.24003702,0.0031261467,-0.8021431,0.012185294,0.8208971,0.8534903,0.84680575,0.8761372,0.8378661,0.7645282,0.89427304,-0.7488025,,,,,
1,39,2020-10-19 12:00:00,0.76976943,0.7739515,0.7924915,0.77330375,0.046282854,0.66852695,0.27165622,0.24943149,0.12266032,-0.648688,0.39508522,0.8208971,0.8537411,0.84692997,0.8761372,0.8381665,0.7654673,0.89381826,-0.70001525,,,,,
1,40,2020-10-19 13:00:00,0.77329177,0.78691363,0.7965453,0.7849576,0.13594583,0.8112533,0.45324886,0.29535425,0.59620094,-0.04076803,1.637629,0.8285356,0.86081564,0.85438126,0.883473,0.83905977,0.77043027,0.8899402,-0.39568603,,,,,
1,41,2020-10-19 14:00:00,0.78495276,0.7878464,0.805869,0.7859855,0.06636013,0.8192935,0.60348314,0.36386728,0.8890537,0.33518925,1.3549356,0.82910675,0.861354,0.85494304,0.8840124,0.840135,0.77405125,0.88801026,-0.20200464,,,,,
1,42,2020-10-19 15:00:00,0.78597516,0.8006537,0.80823994,0.7997203,0.11821662,0.8933048,0.8915968,0.47961426,1.5013791,1.1212779,2.5979068,0.8369406,0.86849684,0.86252904,0.89141893,0.8420017,0.78148574,0.8833239,0.21847598,,,,,
1,43,2020-10-19 16:00:00,0.7997097,0.8010236,0.8187233,0.79607296,0.071231395,0.81063956,1.0598923,0.6078066,1.6627173,1.3283999,1.5177562,0.83731884,0.8687031,0.8628267,0.89163285,0.84363043,0.78579676,0.88176686,0.42571715,,,,,
1,44,2020-10-19 17:00:00,0.7960622,0.7963737,0.81584924,0.7924673,0.041943938,0.737234,1.1329341,0.72580904,1.5306175,1.1588134,0.6590524,0.83770305,0.8687031,0.86302525,0.89163285,0.84498775,0.78853446,0.8814641,0.53569406,,,,,
1,45,2020-10-19 18:00:00,0.7924564,0.79414016,0.8109349,0.78762984,0.054280244,0.65091634,1.1146003,0.8163333,1.1744004,0.7015104,-0.1646909,0.83791965,0.8687031,0.8631372,0.89404577,0.8460491,0.79003316,0.88197446,0.5745875,,,,,
1,46,2020-10-19 19:00:00,0.7876427,0.78914446,0.81051654,0.7895235,0.034889318,0.66811585,1.1118445,0.8881699,0.93213916,0.39050135,-0.024256231,0.8385696,0.8687031,0.863473,0.89404577,0.84699756,0.7916735,0.8820802,0.63143086,,,,,
1,47,2020-10-19 20:00:00,0.78951144,0.7922153,0.8104079,0.79259056,0.0266959,0.6947295,1.1364851,0.95085067,0.81344646,0.23812649,0.22271894,0.8385696,0.8687031,0.863473,0.89404577,0.8482855,0.7936479,0.8825185,0.6900477,,,,,
1,48,2020-10-19 21:00:00,0.79258054,0.79485035,0.81391,0.7948309,0.029265499,0.7131238,1.1716278,1.008428,0.7472875,0.15319322,0.31739503,0.8406785,0.8687031,0.8645627,0.8953863,0.84973574,0.7957312,0.8831746,0.7457915,,,,,
1,49,2020-10-19 22:00:00,0.7948201,0.7964813,0.81496775,0.7934016,0.031027168,0.68619287,1.1671907,1.0535514,0.58583885,-0.054070663,-0.039413575,0.8455289,0.8687031,0.8670689,0.8953863,0.85113865,0.7972431,0.88439506,0.76278216,,,,,
1,50,2020-10-19 23:00:00,0.7933907,0.7944396,0.8148086,0.79522204,0.02724764,0.7025347,1.1737773,1.0910432,0.48690528,-0.18107916,0.059964627,0.84676236,0.8687031,0.8677062,0.8953863,0.85283786,0.798482,0.88656276,0.7398949,,,,,
1,51,2020-10-20 00:00:00,0.7952103,0.79464734,0.8141492,0.79275,0.023599697,0.6549564,1.1334713,1.112512,0.27918622,-0.44774383,-0.36276883,0.8478902,0.8687031,0.86828893,0.8959128,0.8542733,0.7991919,0.88878566,0.69586235,,,,,
1,52,2020-10-20 01:00:00,0.79273814,0.7928671,0.8120394,0.79024553,0.025379367,0.60948646,1.0564662,1.1134002,0.012388054,-0.79025286,-0.6936077,0.8454615,0.8687031,0.867034,0.8959128,0.85557115,0.7992946,0.891423,0.6164852,,,,,
1,53,2020-10-20 02:00:00,0.79023445,0.7922765,0.8132515,0.79230046,0.016974228,0.63272613,1.010489,1.1043864,-0.11597703,-0.65502524,-0.41389406,0.8454615,0.8687031,0.867034,0.8962812,0.8569407,0.79938614,0.8942254,0.53149927,,,,,
1,54,2020-10-20 03:00:00,0.79229045,0.79564315,0.8148,0.79425156,0.023895334,0.65402496,0.98800415,1.09242,-0.15425672,-0.6058827,-0.2021122,0.8454615,0.8687031,0.867034,0.8965241,0.85835487,0.79948056,0.8971195,0.44372255,,,,,
1,55,2020-10-20 04:00:00,0.7942407,0.79478085,0.81606174,0.79262304,0.023979764,0.622457,0.9379353,1.072257,-0.26051146,-0.46947548,-0.4507798,0.8454615,0.8687031,0.867034,0.8975048,0.8596596,0.7990176,0.9004296,0.3223887,,,,,
1,56,2020-10-20 05:00:00,0.792613,0.7950905,0.8156043,0.7955984,0.029713843,0.6563395,0.92630357,1.0536666,-0.24012686,-0.49564472,-0.104272604,0.8463102,0.8687031,0.8674726,0.8975048,0.86101997,0.7987336,0.9036497,0.21045548,,,,,
1,57,2020-10-20 06:00:00,0.7955876,0.7989847,0.818,0.7987989,0.042614553,0.68929255,0.9478287,1.0433469,-0.13290821,-0.6332894,0.19463426,0.84764874,0.86944157,0.86853,0.8975048,0.8625951,0.7981695,0.9076519,0.063592434,,,,,
1,58,2020-10-20 07:00:00,0.79878926,0.8033425,0.81484294,0.79373807,0.0670373,0.59507304,0.8883565,1.0225127,-0.26921526,-0.45830175,-0.53555065,0.84997874,0.8708104,0.87041193,0.8989724,0.863907,0.7958764,0.91310716,-0.19251178,,,,,
1,59,2020-10-20 08:00:00,0.79372627,0.7952759,0.8143779,0.7941682,0.0420431,0.60020876,0.8370401,0.9949917,-0.3558988,-0.3470195,-0.4620262,0.84997874,0.8718389,0.87092143,0.89910483,0.8650496,0.7930593,0.91881245,-0.4757212,,,,,
1,60,2020-10-20 09:00:00,0.7941573,0.8006537,0.81686604,0.79834753,0.03808604,0.6475961,0.8411358,0.9738412,-0.27331468,-0.453039,0.037508737,0.84997874,0.87202716,0.8710147,0.89977616,0.86578286,0.79314977,0.92026466,-0.51818365,,,,,
1,61,2020-10-20 10:00:00,0.7983378,0.80300134,0.8212391,0.80294496,0.045294933,0.6919908,0.89399934,0.96810156,-0.07353367,-0.709513,0.477147,0.85060936,0.8724279,0.87153906,0.90066355,0.8667116,0.79425687,0.9209491,-0.49914637,,,,,
1,62,2020-10-20 11:00:00,0.8029809,0.8112237,0.8154242,0.7977608,0.14954875,0.6024738,0.8581008,0.9559172,-0.15708038,-0.6022578,-0.32303596,0.8554092,0.8770493,0.8763084,0.9052213,0.8666043,0.79390764,0.9211276,-0.51758474,,,,,
1,63,2020-10-20 12:00:00,0.7977492,0.80721915,0.82036906,0.80698806,0.062081337,0.68469274,0.9392497,0.9633329,0.0970077,-0.68162024,0.73213714,0.8554092,0.87772727,0.8766442,0.9052213,0.86720204,0.79641974,0.9194739,-0.37329087,,,,,
1,64,2020-10-20 13:00:00,0.80697876,0.81215084,0.82624876,0.81176895,0.075853884,0.7183877,1.0537355,0.9934794,0.39168248,-0.30332386,1.0326661,0.85590494,0.87824434,0.8771565,0.9059907,0.8682591,0.80000424,0.9175478,-0.1810709,,,,,
1,65,2020-10-20 14:00:00,0.81175905,0.8131708,0.8304846,0.8103657,0.08994935,0.69603765,1.1131405,1.0301608,0.4763998,-0.19456582,0.53611815,0.85645026,0.881013,0.87880975,0.90684056,0.86950415,0.802157,0.9176874,-0.10649423,,,,,
1,66,2020-10-20 15:00:00,0.8103028,0.8160432,0.831328,0.81143624,0.113992505,0.70406824,1.1606745,1.0695595,0.51162493,-0.14934465,0.4291009,0.8579861,0.8876744,0.8829031,0.90850174,0.8707042,0.8042785,0.9177676,-0.031192545,,,,,
1,67,2020-10-20 16:00:00,0.81139106,0.8162305,0.83295655,0.81498253,0.07616731,0.7298887,1.2303501,1.1158149,0.60051423,-0.035230756,0.628707,0.8580863,0.8890654,0.8836439,0.9086288,0.8719304,0.8070398,0.9171589,0.08929604,,,,,
1,68,2020-10-20 17:00:00,0.81497276,0.8209017,0.8373859,0.81481194,0.1116524,0.7267974,1.2685611,1.1609011,0.58535445,-0.0546925,0.34505534,0.86112815,0.892847,0.88708895,0.91133016,0.87302464,0.8093594,0.9167839,0.18621425,,,,,
1,69,2020-10-20 18:00:00,0.8148013,0.81502515,0.83418876,0.81497604,0.05597186,0.72807837,1.2860076,1.2006599,0.5162938,-0.14335084,0.15786558,0.86112815,0.892847,0.88708895,0.91133016,0.8742061,0.8113411,0.91698736,0.25250167,,,,,
1,70,2020-10-20 19:00:00,0.81496537,0.81560004,0.8314233,0.81013393,0.058070052,0.63861233,1.222312,1.2189952,0.23856649,-0.49989048,-0.57362425,0.86112815,0.892847,0.88708895,0.91133016,0.8750227,0.81227535,0.9176347,0.266368,,,,,
1,71,2020-10-20 20:00:00,0.8101304,0.8092571,0.82894564,0.8087964,0.05340579,0.61585003,1.1410453,1.2164754,-0.031792313,-0.76309955,-0.7320255,0.8637006,0.892847,0.88841814,0.91133016,0.87590146,0.8127852,0.91890806,0.24493018,,,,,
1,72,2020-10-20 21:00:00,0.80878633,0.8115695,0.8310888,0.8110775,0.029836424,0.6401551,1.0936872,1.2044432,-0.15510754,-0.60479045,-0.42634282,0.8667594,0.892847,0.8899986,0.91133016,0.8770423,0.81318104,0.92087066,0.19758034,,,,,
1,73,2020-10-20 22:00:00,0.8110675,0.8137271,0.8349702,0.8136849,0.026876982,0.6664929,1.0776503,1.1914257,-0.16788177,-0.5883912,-0.14398406,0.8681624,0.8937323,0.89116204,0.91133016,0.87821335,0.8139007,0.92252064,0.17196614,,,,,
1,74,2020-10-20 23:00:00,0.81367505,0.8137419,0.83180445,0.8099152,0.032836035,0.5999327,1.0039504,1.165424,-0.33620426,-0.3723029,-0.6638124,0.8681624,0.8937323,0.89116204,0.91133016,0.8790712,0.81405777,0.92415994,0.12604718,,,,,
1,75,2020-10-21 00:00:00,0.80990607,0.8158346,0.8319903,0.8159919,0.041567337,0.66109604,1.013119,1.1465617,-0.24364989,-0.49112195,0.08324075,0.8681624,0.8937323,0.89116204,0.91133016,0.8803509,0.81463706,0.9262042,0.08285499,,,,,
1,76,2020-10-21 01:00:00,0.81601,0.81892216,0.83796245,0.81716996,0.058100164,0.6717763,1.0238228,1.1337359,-0.16539717,-0.59158087,0.097080275,0.8681624,0.8937323,0.89116204,0.91133016,0.88153225,0.81543314,0.927787,0.06216093,,,,,
1,77,2020-10-21 02:00:00,0.8171437,0.8294383,0.83990455,0.8294282,0.09175455,0.7601008,1.178752,1.156243,0.29264787,-0.4304621,1.3972598,0.87272674,0.89849335,0.8958789,0.916267,0.8832096,0.8190857,0.9270994,0.21783675,,,,,
1,78,2020-10-21 03:00:00,0.8294201,0.83959574,0.85424834,0.8351564,0.14523508,0.7902137,1.3605514,1.2126995,0.73275805,0.1345407,1.6394936,0.8781577,0.90481603,0.9018171,0.9221411,0.8854778,0.8230174,0.927342,0.35442877,,,,,
1,79,2020-10-21 04:00:00,0.8351468,0.8446953,0.85888344,0.84309614,0.08645782,0.8247448,1.5899028,1.306373,1.2152259,0.7539213,2.0681698,0.8808843,0.9082714,0.90493757,0.92509013,0.8881572,0.8283399,0.92683965,0.56552434,,,,,
1,80,2020-10-21 05:00:00,0.8430879,0.8428409,0.86158127,0.8394915,0.06148562,0.76931787,1.7047523,1.4056028,1.2872547,0.84639,1.035946,0.88199925,0.9082714,0.90551364,0.92509013,0.89041036,0.83185464,0.9275356,0.67252773,,,,,
1,81,2020-10-21 06:00:00,0.83948207,0.8433045,0.86237985,0.83983254,0.05601615,0.7710531,1.7795597,1.5008084,1.2350881,0.7794199,0.6749685,0.88237154,0.9082714,0.905706,0.92509013,0.8924304,0.8350885,0.9280632,0.774531,,,,,
1,82,2020-10-21 07:00:00,0.83982503,0.84029484,0.8544494,0.83662456,0.07714774,0.7209762,1.7762916,1.5762817,0.9792846,0.4510255,-0.028875127,0.88237154,0.9082714,0.905706,0.92509013,0.8945587,0.83650863,0.9309313,0.7362135,,,,,
1,83,2020-10-21 08:00:00,0.836615,0.83635056,0.85584927,0.83207446,0.053651188,0.6553021,1.6945512,1.6193721,0.5594834,-0.08790508,-0.73629564,0.8824682,0.9082714,0.90575594,0.9258559,0.89593256,0.8375764,0.93260694,0.7225595,,,,,
1,84,2020-10-21 09:00:00,0.8320647,0.8360214,0.855125,0.8363335,0.047462802,0.68573725,1.6660681,1.6478202,0.36966518,-0.33158916,-0.25618663,0.88557506,0.9082714,0.90736127,0.92593414,0.8972778,0.83929586,0.9334634,0.75864,,,,,
1,85,2020-10-21 10:00:00,0.836324,0.84098655,0.86122584,0.8383542,0.052211564,0.6994962,1.6507165,1.6673318,0.25381535,-0.48031434,-0.13780628,0.8865854,0.90883917,0.90816456,0.92700064,0.8988105,0.84101456,0.9347191,0.782108,,,,,
1,86,2020-10-21 11:00:00,0.83834565,0.8524837,0.85991645,0.84930915,0.09215199,0.7623965,1.7612516,1.7063195,0.50629634,-0.15618539,0.9970506,0.8982117,0.9131829,0.91632366,0.9316999,0.90088457,0.84462655,0.9349213,0.90824157,,,,,
1,87,2020-10-21 12:00:00,0.84924185,0.8580172,0.86902475,0.8562655,0.12512833,0.7935003,1.9174975,1.7705559,0.83361316,0.26401603,1.4091307,0.901275,0.916269,0.91943514,0.9353155,0.9031453,0.849393,0.93417674,1.1065778,,,,,
1,88,2020-10-21 13:00:00,0.85625696,0.86259013,0.876837,0.8623626,0.11397129,0.81705743,2.0966759,1.8598416,1.1583434,0.68089694,1.6158639,0.90372,0.9215027,0.923291,0.93819433,0.9057493,0.8548206,0.93339187,1.3304383,,,,,
1,89,2020-10-21 14:00:00,0.8623748,0.89522725,0.8831427,0.88592243,0.2382205,0.88039047,2.517381,2.02025,2.0803556,1.8645538,3.793208,0.92117035,0.94289553,0.94290483,0.95777154,0.9096346,0.8657876,0.92888224,1.8749408,,,,,
1,90,2020-10-21 15:00:00,0.8859164,0.88625765,0.89823455,0.8863849,0.10841941,0.88134164,2.8241267,2.213454,2.5055068,2.4103525,2.7658732,0.92117035,0.94435894,0.94362974,0.95777154,0.9138103,0.87427443,0.9278759,2.2180147,,,,,
1,91,2020-10-21 16:00:00,0.88637894,0.9007895,0.9110908,0.89466673,0.18190365,0.8976831,3.13911,2.4346368,2.8682141,2.8759875,2.8401356,0.9244959,0.94746107,0.9468847,0.96326923,0.9185128,0.88309366,0.92760164,2.5501997,,,,,
